smiles,X10,X20,X40,X60,X80,X100
O=C(Cc4cc(Nc2ncnc3cc(OCCCN1CCC[C@@H]1CO)ccc23)n[nH]4)Nc5cccc(F)c5F,0.007895563589408993,0.011330066854134202,0.0514551704749465,0.1564694382250309,0.22786374390125275,0.289401039481163
[H][C@@]3(c1cccc(O)c1)C=C(c2cc(F)ccc2F)CN3C(=O)N(C)CCO,0.022809967398643494,0.052712947502732276,0.21863437592983245,0.3885222554206848,0.5685132086277008,0.6955032467842102
O=c1c2CN(C(c2[nH]c2c1cccc2)c1ccc2c(c1)CCO2)c1ncc(cn1)c1ccccn1,0.6351652979850769,0.8831821322441101,0.9842207312583924,0.9928859233856201,0.9959274291992187,0.996696162223816
c1cccc(c12)oc(CCCC)c2C(=O)c(cc3I)cc(I)c3OCCN(CC)CC,0.9336461424827576,0.9656343340873719,0.9744560718536377,0.9767473578453064,0.9828505516052246,0.9829979538917542
c1(\C(CCCCOC)=N\OCCN)ccc(C(F)(F)F)cc1,0.7908952474594116,0.891274881362915,0.940224575996399,0.9790502309799194,0.9750571370124816,0.9748981714248657
O1[C@H](CC)[C@@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@@H](C[C@](O)(C)[C@@H](O[C@H]2O[C@@H](C[C@@H]([NH+](C)C)[C@H]2O)C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@](O)(C2)C)[C@@H](C)C1=O)C,0.0008410419832216576,0.0006624390574870631,0.00021317563905540738,0.00016822957600197696,0.00014084010890655919,0.00012411927818902768
CCc1ccccc1Oc1cc(C)ncc1CN(C)C,0.14222284629940987,0.2994736284017563,0.7827817797660828,0.9359714984893799,0.9684107780456543,0.9763469338417053
COc1ccc2c(n1)c(CC[C@]13CC[C@](CC1)(CO3)NCc1nc3NC(=O)COc3cc1C)c(cn2)F,0.984610915184021,0.9975121498107911,0.9997508645057678,0.9999279379844666,0.9999804258346557,0.9999780654907227
COc1cnccc1C1CCC(CC1)N1CC(C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,0.7771396398544311,0.9021090865135193,0.9892355799674988,0.9976905226707459,0.9988520264625549,0.9991629600524903
O=C(NCc1ccccc1)N3CCC(CNc2ncccn2)CC3,0.04309958219528198,0.13662380278110503,0.6873644828796387,0.9013115525245666,0.9551618456840515,0.9693084120750427
CC(Cc1ccc(cc1)[C@@H](C(=O)O)C)C,0.0004882369561528321,0.0005733675472583855,0.0007770705626171548,0.0008527771999069956,0.002130634274362819,0.003725511198717868
O=C(NS(=O)(=O)c1ccc(cc1)F)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.011902375897625462,0.016683055533212608,0.08551416512345895,0.16866097720339895,0.24982438189908862,0.3010991787537932
Fc1ccc(cc1)C(=O)CCC[NH+]1CCC([N+]2=C3C(=NC2=O)C=CC=C3)=CC1,0.991533350944519,0.9981961011886596,0.9996824145317078,0.999839973449707,0.9998906850814819,0.9998967170715332
O=C(c1ccc(nc1)N1CCC2(CC1)CNCC2)Nc1cc(ccc1N)c1cscc1,0.9020343065261841,0.986105990409851,0.9995251417160034,0.9999074339866638,0.9999749898910523,0.999976372718811
O(C)c1cc(ccc1C[C@@H](O)CO)CNC(=O)CCCCCCCC,0.5112640847917647,0.6785388641990722,0.753477852512151,0.7725569943897426,0.7779140895232558,0.7811120312660933
O=C(NC1CN(C1)C1CC[C@](CC1)(O)c1cccnc1)CNC(=O)c1cccc(c1)C(F)(F)F,0.02897361069917679,0.031391356885433194,0.0999048113822937,0.2556700736284256,0.38898317515850067,0.4677601844072342
Cc2ccc(CCNC[C@H](O)COc1ccc(NS(C)(=O)=O)cc1)cc2C,0.8801508784294129,0.9563920855522156,0.9890040397644043,0.9951893806457519,0.9967970252037048,0.9971796035766601
c1ccc(cc1)C1(CC1C1=NCCN1)c1ccccc1,0.6927374362945556,0.901806628704071,0.9883687853813171,0.995339286327362,0.997059428691864,0.9976264476776123
Clc1ccc(c(c1)Cl)c1nc(nc2c1CNC(=O)N2c1c(Cl)cccc1Cl)N1CCN(CC1)C(C)C,0.9977207064628602,0.999579644203186,0.9999722719192505,0.9999897003173828,0.9999911308288574,0.9999923944473267
O=C(c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1cccc2)N1CCCC1,0.5186846792697907,0.7659361600875855,0.9582335233688355,0.97840656042099,0.9929529905319214,0.9941790103912354
C[n+]1c(cccc1C#Cc1ccc(cc1)c1ccccc1)C#Cc1ccc(cc1)c1ccccc1,0.9936490774154663,0.9988784551620483,0.999780023097992,0.999931788444519,0.9999207615852356,0.999902856349945
Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1,9.581090571373352e-05,4.7165392106762735e-05,1.8990707388866213e-05,2.163644717825264e-05,2.8852245316102197e-05,4.5249182039697186e-05
Cc1ccc2c(n1)cccc2N1CCN(CC1)CCc1cccc2c1OCc1n2cnc1C(=O)N1CCOCC1,0.33555631935596464,0.549896913766861,0.8978496193885803,0.9649012327194214,0.9903264999389648,0.9931996703147888
O=C(N1CCN(CC1)C[C@H](c1ccc2c(c1C)COC2=O)F)Cc1ccc(nc1)n1cnnn1,0.08342490345239639,0.10438336730003357,0.20956173054873944,0.3182449549436569,0.4293718010187149,0.48743481785058973
Fc1ccc2c(c1)onc2C1CCN(CC1)CCNS(=O)(=O)c1cccc2c1cccc2,0.8008219122886657,0.923091995716095,0.9940687894821167,0.9983859419822693,0.999443531036377,0.9995986938476562
Fc1ccc2c(c1)CC(=CC2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCCO2,0.10559782013297081,0.2094207860529423,0.4601935088634491,0.5860848963260651,0.8003357648849487,0.8547516465187073
O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CC1(O)CN2c3c1c(F)cnc3CCC2=O,0.016728722397238015,0.01745377406477928,0.017582439910620452,0.02068227231502533,0.06122173108160496,0.06661840230226516
CS(=O)(=O)N1CCN(CC1)Cc1cn2c(n1)c(nc(c2)c1cccc2c1cn[nH]2)N1CCOCC1,0.0008431572277913801,0.0005709963475965196,0.0037097686537890693,0.010250257275765761,0.04945979411713779,0.05962391868233681
COC1CCN(CC1)S(=O)(=O)c1ccc(cc1)c1ccc(cc1)CCN1CCCC1C,0.9958173036575317,0.9997227907180786,0.9999874830245972,0.9999977350234985,0.9999995470046997,0.9999995470046997
OC(=O)c1ccc(c(c1)C)c1ccc(cn1)N1C(=O)N(C2(C1=O)CCN(CC2)Cc1ncccc1C)c1nccnc1,0.1709233045578003,0.30396553575992585,0.6340224027633667,0.811089837551117,0.9200941920280457,0.9408547163009644
CCN1CCN(CC1)c1cc2[nH]c(nc2cc1Cl)S[C@@]1(C)CC[C@@H](C1)NC(=O)OC,0.8526218056678772,0.9776060938835144,0.9989164471626282,0.99978107213974,0.9999476432800293,0.9999508380889892
CN1CCN(CC1)Cc1ccc2c(c1)Cc1c2[nH]nc1c1csc(c1)C#CCNC(=O)c1ccccc1,0.7267591953277588,0.9230511665344239,0.9932940840721131,0.998334527015686,0.9993772029876709,0.9995182394981384
CN(CCC1=C(Cc2cnccn2)c2c(C1)cc(cc2)C)C,0.9159211874008178,0.9793490529060364,0.996297013759613,0.9990738868713379,0.9996289730072021,0.9996904969215393
NCCCC(c1cccc(c1)C)(c1ccccc1)c1ccccc1,0.9328619718551636,0.9766021251678467,0.9889349579811096,0.9922939419746399,0.9941313147544861,0.9936750769615174
CN1CCC(C1)Oc1ccc(cc1)n1ccc(cc1=O)OCc1ccccc1,0.6671561241149903,0.8916722297668457,0.9841030478477478,0.9932973504066467,0.9972346305847168,0.997726833820343
NC(=O)Nc1sc(cc1C(=O)NC1CCCNC1)c1ccccc1,0.016986548714339734,0.024590253503993152,0.18697381895035506,0.34049743302166463,0.41674527041614057,0.484583193063736
CCN(CCOc1ccc(cc1)n1ccc(cc1=O)OCc1ccccc1)CC,0.9224133729934693,0.9737736821174622,0.9893865704536438,0.9929230332374572,0.9955511212348938,0.9952992677688599
CCOC1CN(CC1NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F)C1CCC(CC1)c1ccccc1,0.9052887916564941,0.9689533710479736,0.9972204089164733,0.9993456482887269,0.9997289061546326,0.9997892737388611
Fc1ccc(cc1F)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2,0.9989892721176148,0.9999176263809204,0.9999959230422973,0.9999993324279786,0.9999994993209839,0.9999994993209839
OC1CN2C3CC(CC2CC1C3)OC(=O)c4c[nH]c5ccccc45,0.6106923796236515,0.7155578047037124,0.8122724026441575,0.8350318610668183,0.8966196238994598,0.9003737568855286
CCn1nc(cc1C1CCN(CC1)C[C@H]1CN(C[C@@H]1c1cccc(c1)F)[C@H](C(C)(C)C)C(=O)O)Cc1ccccc1,0.5575606524944305,0.8357978224754333,0.9833646178245544,0.9958965897560119,0.9989340901374817,0.999208128452301
CC(=O)NC(c1cccc(c1)F)CCN1C2CCC1CC(C2)n1c(C)nc2c1CCN(C2)C(=O)C(C)C,0.827054238319397,0.9473231434822083,0.9911063313484192,0.9957498669624328,0.9988161325454712,0.9989932894706726
COC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1ccnc(c1)C(F)(F)F,0.3284013971686363,0.43590504229068755,0.647298949956894,0.7872907638549804,0.8680944919586182,0.8932984590530395
O=C(Nc3ccc(S(=O)(=O)Nc1ccccc1C(=O)c2ccc(F)cn2)cc3)OCC4CCCO4,0.24398458674550055,0.4027932271361351,0.6805932700634003,0.7530336916446686,0.8447672188282013,0.8579137980937958
CS(=O)(=O)Cc1cc(nc(n1)c1cnc2c(c1)cc[nH]2)N1CCOCC1,0.000310211719624931,0.000203248789148347,0.0030651406792458146,0.016139666171511635,0.04090458477439825,0.061383164837025106
O=C(N1CC(C(C1)(F)F)(F)F)[C@H]1NC[C@H](C1)N1CCN(CC1)c1ncccn1,1.5915964762136525e-06,3.811528059033398e-07,2.7219026874081287e-07,6.479220078854652e-07,1.9867389025374215e-06,3.099152991409282e-06
CC(CC(C1(CCC1)c1ccc(cc1)Cl)N(C)C)C,0.7919866919517518,0.9145315051078796,0.9757446050643921,0.9907740712165832,0.997002363204956,0.997533667087555
COc1ccc(cc1)Cn(c(c23)cccc2)c(n3)N(CC4)CCC4NCC5CCOCC5,0.9828019857406616,0.9977163791656494,0.9997688055038452,0.9999379634857177,0.9999695777893066,0.9999689102172852
c1coc(c12)ccc(c2)-c3ccc(cn3)N(C4)[C@@H](C5)CN([C@H]45)C,0.8606800675392151,0.9694974660873413,0.9971199750900268,0.9994505286216736,0.9998073220252991,0.999846088886261
FC(Oc1ccc(cc1)Cn1cc(c2c1cccc2F)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1)F,0.9957599878311157,0.9993107795715332,0.999952745437622,0.9999889612197876,0.9999917030334473,0.9999923944473267
O=c1[nH]ncc(c1)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0.6590739369392395,0.9138307571411133,0.989101767539978,0.9955591917037964,0.9989282727241516,0.9990219235420227
Fc1ccc2c(c1)onc2C1CCN(CC1)CCCCNS(=O)(=O)c1ccc2c(c1)ccc(c2)Cl,0.8070565700531006,0.9316269636154175,0.9916672229766845,0.9972907066345215,0.9989881157875061,0.9992010593414307
N#Cc1cccc(n1)C1=N[C@@]([C@@H](N1)C)(c1ccc(cc1)F)c1ccc(nc1)F,0.5506461799144745,0.8910340547561646,0.9910400748252869,0.9984260559082031,0.9987554311752319,0.9989570021629334
CCCCN(CC#CCc1ccccc1)CC,0.8950773000717163,0.9622280597686768,0.9829647302627563,0.9897364735603332,0.9945082783699035,0.9941776752471924
Clc1ccc2c(c1NC1=NCCN1)nsn2,0.0075387362885521725,0.021136204936556168,0.11307282704219687,0.17245770532172172,0.1777804240817204,0.18247029273188672
CNC1CN(C1)c1nc(N)nc2c1ccc(c2)C1CCCC1,0.9541865825653076,0.9770719766616821,0.9910637497901916,0.993914520740509,0.9926492929458618,0.9922374129295349
CC(C)(Cc2ccc1ccccc1c2)NC[C@@H](O)COc3cccc(Cl)c3C#N,0.9502415657043457,0.9864930868148803,0.9966847419738769,0.9984018802642822,0.9987643241882325,0.9988420248031616
CC(C(=O)N[C@]4(c1ccccc1)CC[C@@H](N3CCC2(CCC(=O)O2)CC3)CC4)c5cc(C(F)(F)F)cc(C(F)(F)F)c5,0.9935379266738892,0.9983180522918701,0.9997488737106324,0.9999562740325928,0.9999737739562988,0.9999725341796875
CCCOCCn1c2cc(ncc2nc(c1=O)N1CCN(CC1)[C@@H]([C@@H](O)C)C)c1ccc(nc1)OC,0.937125849723816,0.983661437034607,0.9977471351623535,0.9992091298103333,0.9996567487716674,0.999665379524231
O(C(=O)c1ccccc1)[C@@H]1[C@@H]([C@@H]2[N@@](C)[C@@H](C1)CC2)C(O)=O,0.0037231883130516507,0.004037779183363455,0.003449165753818306,0.0035085734396602675,0.005381560482715031,0.005231065287512137
ONC(=O)/C=C/c1cccc(c1)S(=O)(=O)Nc1ccccc1,0.0010369478084612637,0.0013352790847420692,0.004752067453227937,0.006953803496435285,0.016090387105941774,0.021880560833960772
COCCc1nc(n(c1c1ccc(cc1)Cl)C(C)C)CNC1CCC(C1)F,0.8423107624053955,0.9494250059127808,0.9915282845497131,0.9969050288200378,0.9983021140098571,0.9986799240112305
Cc1ncccc1c5nnc([S]CCCN4CCc3ccc2oc(C(F)(F)F)nc2c3CC4)n5C,0.9743518590927124,0.9948195457458496,0.9993669390678406,0.9998952150344849,0.9999470233917236,0.9999550342559814
Clc1cccc(c1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F,0.9985489845275879,0.9997144103050232,0.9999392986297607,0.9999906778335571,0.9999930620193481,0.9999915838241578
N[C@H](Cc1ccccc1F)CC(=O)N1CCC[C@H]1C(=O)NCc1ccc(cc1)C(F)(F)F,0.8299608588218689,0.9119063973426819,0.9820661783218384,0.9946206092834473,0.9943887948989868,0.9958485722541809
C1CCN(CC1)CCCOc1ccc(cc1)c1ccco1,0.9935433626174927,0.9994322419166565,0.9999457359313965,0.9999922275543213,0.9999960660934448,0.9999948978424072
Cc1ccn(=O)c(C)c1C(=O)N5CCC(C)(N4CCC(N(Cc2cccc(C#N)c2)c3ccccc3)CC4)CC5,0.891761302947998,0.9775391340255737,0.9974813580513,0.9990991592407227,0.9997674942016601,0.9998159289360047
C[C@H]1CCCN1CCCOc4ccc(N3CCN(C(=O)c2ccc(C#N)cc2)CC3=O)cc4,0.21513661742210388,0.37572293877601626,0.5276079148054122,0.5871366322040558,0.8264224290847778,0.8574895620346069
CNc1nc2cc(sc2c(n1)NCCCN(C)C)c1ccc(cc1)OC(F)(F)F,0.9921064138412475,0.9990196108818055,0.9999737977981568,0.9999983310699463,0.9999980926513672,0.9999980688095093
ONC(=O)C=Cc1ccc2c(c1)CN(C2)S(=O)(=O)c1ccncc1,0.0016886558325495571,0.0018500773992855101,0.020550837670452893,0.04975164739880711,0.10948898047208785,0.14855662751942872
COc1ccc(cc1)C1CN(CC1CNC(=O)c1cccc(c1)Cl)CCC1CCOCC1,0.9688974261283875,0.9949531197547913,0.9994771957397461,0.9998642921447753,0.9999621391296387,0.9999642133712768
CNc1nc2cc(sc2c(n1)NCCCN(C)C)c1ccc(cc1)N1CCOCC1,0.9273727178573609,0.9896492958068848,0.9994865894317627,0.999897301197052,0.9999432325363159,0.9999538660049438
Clc1ccc(cc1)C1CCN(CC1)CCN1CCN(C1=O)c1cccc(c1)Cl,0.996745479106903,0.9993917226791382,0.9999104022979737,0.9999696969985962,0.9999878406524658,0.9999876737594604
Clc1cc2c(n(cc2C2CC[NH+](CC2)CCN2CCNC2=O)-c2ccc(cc2)CCOC)cc1,0.12259885370731353,0.09791691675782203,0.14041453897953032,0.14138467609882355,0.208732008934021,0.26512683033943174
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,0.00025731783607625404,0.00010026067684520967,5.045789102950948e-05,3.401088360988069e-05,7.675561619180371e-05,8.943942575569963e-05
CCCNC(C(=O)Nc1c(C)csc1C(=O)OC)C,0.004076059645740315,0.003446698634070344,0.003767156352114398,0.00602041840320453,0.005266566884529311,0.007046373112825677
COc1cc(C=Cc2nc3c([nH]2)cccc3)ccc1n1cnc(c1)C,0.866166639328003,0.9704092502593994,0.9971736550331116,0.9995381951332092,0.999584698677063,0.9995960354804992
CC(c1noc(c1)CNCCN1CCC(CC1)c1ccc(c(c1)Cl)Cl)C,0.9874773383140564,0.998304545879364,0.9998561263084411,0.9999753475189209,0.9999919652938842,0.9999926567077637
O=C(c1ccc(nc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1)Nc1ccccc1N,0.07402355819940568,0.11950505673885345,0.48049141764640807,0.6777909219264984,0.83178151845932,0.8717275500297547
O=C(NC2CCN(Cc1ccccc1)CC2)c4cc(=O)c3ccc(F)cc3o4,0.17695218473672866,0.3289998948574066,0.7585530519485474,0.8878000259399415,0.9621432423591614,0.9759168505668641
COc1ccc(cc1)C1CN(CC1CNC(=O)c1cccc(c1)Cl)CCCC1CCOCC1,0.9870797753334045,0.998250675201416,0.9998177289962769,0.9999576330184936,0.9999849557876587,0.9999850511550903
c1ncncc1-c(c2)ccc(c2[C@]34N=C(N)OC4)Oc5c3cc(cc5)C6=CCOCC6,0.516329687833786,0.8986878991127014,0.9859468579292298,0.9951161742210388,0.9974835753440857,0.9980445265769958
O=C(N1CCC1)[C@H]1NC[C@H](C1)N1CCN(CC1)c1ncccn1,0.0004486696961976122,0.00044608903745029237,0.0019831784404232165,0.003683587252817233,0.009623604236549,0.008669552349601872
COc1ccc(cc1)Oc1cc(C)c(c(c1)C)c1csc(n1)NC(=O)c1ccncc1,0.21754255443811416,0.42901450097560884,0.8404189705848694,0.9510092258453369,0.9695773363113404,0.9742461085319519
c1cc(Cl)c(Cl)cc1OCCN(C)CCc(cc2)cc(Cl)c2Cl,0.9961992263793945,0.9990143537521362,0.9996280312538147,0.9998664259910583,0.9999041199684143,0.9998882293701172
OC(C(c1ccccc1)N1CCNCC1)(c1cccnc1)c1cccnc1,0.2314305692911148,0.4349020481109619,0.8191007494926452,0.9079423546791077,0.9684905529022216,0.9749748468399048
OC(=O)c1ccc(cc1)c1ccc(cc1)N1C(=O)N(C2(C1=O)CCN(CC2)Cc1ncccc1C)c1ccncn1,0.17567220479249954,0.35020840764045713,0.7337329387664795,0.8719550728797912,0.9567765116691589,0.9700375080108643
CS(=O)(=O)Nc2ccc(OC[C@@H](O)CNCCc1ccc(Cl)cc1)cc2,0.9962784290313721,0.9991400480270386,0.9997655153274536,0.9998531222343445,0.9998807311058044,0.999871039390564
Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCCN1C[C@@H]2[C@](C1)(C2)c1ccc(c(c1)Cl)Cl,0.9951640963554382,0.9993239045143127,0.9999072670936584,0.9999805927276612,0.9999875545501709,0.9999892473220825
O[C@H]1CCN(C1)CCn1ncc2c1ccc(c2)n1ccc(cc1=O)OCc1ccccc1,0.8034826278686523,0.9389178037643433,0.9900314569473266,0.995710301399231,0.9982743740081788,0.9984120011329651
Brc1ccc(cc1)c1c(Cn2ncnc2)c(nn1c1ccccc1Cl)c1nnc(s1)C(C)(C)C,0.17790936529636384,0.3347068764269352,0.6637539565563202,0.8545271873474121,0.8587505936622619,0.9022839546203614
Clc1cc2cc(oc2cc1)C(=O)N(CCCN1c2c(CCc3c1cccc3)cccc2)C,0.7427546262741089,0.8407749056816101,0.9527750730514526,0.9713956475257873,0.981433916091919,0.983223831653595
O=C(C1CC1c1ccc(cc1)C(F)(F)F)N1CCN(CC1)S(=O)(=O)c1cc(cc(c1)C(F)(F)F)c1nn[nH]c1,0.9261873245239258,0.9704095840454101,0.9956940174102783,0.9993497729301453,0.9994548678398132,0.9995689392089844
CN(CC12CCC(C2(C)C)CC1)CCN1CCN(C1=O)c1cccc(c1)C,0.9743753790855407,0.9972204089164733,0.9997075319290161,0.9999237537384034,0.9999882936477661,0.999989676475525
Clc1ccc(c(c1)F)Oc1cnc2c(n1)c(=O)n(c(n2)C)CC1CCCN(C1)C(C)C,0.24667674601078032,0.4368746101856232,0.7780433297157288,0.9079070687294006,0.9570067167282105,0.9747204542160034
CC(=O)c4sc(NC(=O)N[C@@H]1CN(C(C)=O)CC[C@H]1CN3CCC[C@@H](Cc2ccc(F)cc2)C3)nc4C,0.6027913987636566,0.7970115721225739,0.9739868640899658,0.9943760871887207,0.9975279450416565,0.998323655128479
Clc1ccc(cc1Cl)[C@@]12CNCC2CCCC1,0.9466720581054687,0.9832791328430176,0.9957535147666932,0.9985356450080871,0.9993109226226806,0.9993353724479676
CN(C(=O)c1c(C)onc1c1ccccc1Cl)c1ccc(c(c1)Cl)C,0.10015260186046362,0.12727750074118377,0.3107131697237492,0.46123651713132857,0.522651518881321,0.595074588060379
Clc1cccc(c1)N1CCN(C1=O)CCN1C2CCCC1CC2,0.9696675658226013,0.9956539750099183,0.9994582056999206,0.9997289419174195,0.9999503850936889,0.9999484062194824
Clc1ccc2c(c1)c(NC1CCN(CC1)Cc1ccc3c(c1)cccc3)nc(=O)n2CC(F)(F)F,0.9349495649337769,0.9791554093360901,0.9979376673698426,0.9993967652320862,0.9995297908782959,0.9995629906654357
CNCc1cc(F)c(cc1Oc1ccc(c(c1)Cl)Cl)Cl,0.938975477218628,0.9766686677932739,0.9928742408752441,0.996935772895813,0.9968328833580017,0.9972587943077087
Cc6ccc5c(c4nnc(SCCCCN3CCc2cc1nc(C)oc1c(Br)c2CC3)n4C)cccc5n6,0.7305053114891052,0.9285751938819885,0.9908114790916442,0.9982299923896789,0.9991048336029053,0.9992938995361328
CCNC(=O)[C@@H](NC(=O)[C@@H](N(C(=O)[C@H](Cc1ccc(cc1)F)NC)C)C(C)C)Cc1ccc(c(c1)C(C)(C)C)O,0.462930366396904,0.594308590888977,0.770323383808136,0.834126615524292,0.870534610748291,0.8959467649459839
Cc6ccc5c(c4nnc([S]CCCN3CCc2nc1ccccn1c2CC3)n4C)cccc5n6,0.9256877064704895,0.9865203857421875,0.998737382888794,0.9997719526290894,0.9998852133750915,0.9998964667320251
N#Cc1ccc(cc1)Cn1cncc1CNC1CCN(C1)C(=O)c1cccnc1C,0.4995992839336395,0.7184339344501496,0.9316086173057556,0.971202278137207,0.9863333225250244,0.99019296169281
CC(C1(CCC(C1)N1CCC2C1CCOC2)C(=O)N1CCN(CC1)c1nccc(c1)C(F)(F)F)C,0.9432291269302369,0.9869895339012146,0.9989508986473083,0.9997683525085449,0.9999354243278503,0.9999419689178467
NCCCS(=O)(=O)c1cccc(c1)c1ccc2n(n1)c(cn2)c1ccc(cc1)S(=O)(=O)C,0.272063335776329,0.4024104356765747,0.6815749704837799,0.810089373588562,0.8866908550262451,0.9050065755844117
[O-][N+](=O)c1ccc(cc1)CCN1CCN(CC1)CCc1ccc(cc1)[N+](=O)[O-],0.9982725381851196,0.9996758699417114,0.9999763011932373,0.9999873399734497,0.9999971151351928,0.9999958992004394
C(c1ccccc1)(c1ccccc1)(C[C@@H](N(C)C)C)C(CC)=O,0.9886367440223693,0.9959270238876343,0.9985051155090332,0.9989940404891968,0.9993264436721802,0.9993798732757568
O=C(c1cccc(c1)c1noc(=S)[nH]1)N1CCC(CC1)(CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2)c1ccccc1,0.11250763982534409,0.22274633049964904,0.5522748500108718,0.6913618803024292,0.8193645656108857,0.8463148593902587
C1C[C@@H](F)CN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NS(=O)(=O)c(cc3)ccc3OC(F)(F)F,0.7933323383331299,0.9096214413642884,0.9860668301582336,0.9966982364654541,0.9974729299545289,0.9977791428565979
Clc1cc(Cl)c2c(c1)[nH]c(c2)C(=O)NC1CCC(CC1)(C)C,0.44393075406551363,0.5694414794445037,0.9169022917747498,0.9630778670310974,0.9829385161399842,0.9892522096633911
CCOC(=O)Nc1ccccc1[C@@H](c1ccc(cc1)C(=O)N(CC)CC)N1CCN(CC1)Cc1ncsc1,0.5684800326824189,0.7987571954727173,0.9688437700271606,0.9876036524772644,0.9956887602806092,0.9965506196022034
COc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccc2c(c1)c[nH]n2,0.9205860733985901,0.9870506763458252,0.9993473052978515,0.9998508810997009,0.9999422073364258,0.9999544382095337
N#Cc1cc(CNC2CCN(CC2)CCN2C(=O)C=CC3C2C=CC(=O)N3C)cnc1C,0.00013825959968016832,7.35834956230974e-05,3.714144748983017e-05,3.45412760623276e-05,8.78914071449799e-05,0.00011147483227773592
CC[C@@H]([C@@H](N1C[C@@H]([C@H](C1)c1cccc(c1)F)CN1CCC(CC1)c1cc(nn1CC)Cc1ccc(cc1)OCC(F)(F)F)C(=O)O)C,0.8982083797454834,0.9767007827758789,0.9979117155075073,0.9996376395225525,0.9998204469680786,0.9998498558998108
O=C(NC1CN(C1)C1CCC(CC1)c1ccccn1)CNc1ncnc2c1cc(cc2)C(F)(F)F,0.6876447141170502,0.8770744681358338,0.9936237812042237,0.9992539882659912,0.9996226668357849,0.9997197985649109
CNCc1cc(F)ccc1Oc1ccc(c(c1)F)Cl,0.9253649711608887,0.9780328035354614,0.9942635536193848,0.9977369546890259,0.9978735208511352,0.9980721116065979
CCO/N=C(\c1ccc(c(c1)F)F)/c1ccc(cn1)CN1CC[C@]2(CC1)OCc1c2cc(=O)n(c1)C,0.7436805129051208,0.917100989818573,0.9891199350357056,0.9971891641616821,0.9990013003349304,0.9992564082145691
O=C(N1CCN(CC1)C(c1ccccc1)c1ccccc1)CC(c1ccccc1)c1ccccc1,0.8907066345214844,0.9694352984428406,0.9973385691642761,0.9991828441619873,0.9995828032493591,0.9996212482452392
Clc1cccc(c1N1C(=O)NCc2c1nc(NCC(C)(C)C)nc2c1ccccc1Cl)Cl,0.9857858896255494,0.9980297565460206,0.9999219298362731,0.9999744653701782,0.9999802589416504,0.9999832391738892
CN(Cc1ccc2c(c1)CC[C@@H](C2)N(C(=O)c1ccc(cc1)c1cccnc1)C)C,0.28304300308227537,0.541530168056488,0.9394937872886657,0.9868891358375549,0.996092927455902,0.9974271774291992
[H]N(C(=O)c2ccc(c1ccc(Cl)cc1)o2)c3cc(OC)cc(OC)c3,0.2092632193118334,0.28090290576219556,0.5130271404981613,0.6353120297193527,0.6956407189369201,0.7170612454414368
COc1ccc(cc1)N1CCN(CC1)CC(COc1ccc(cc1)C(F)(F)F)O,0.9934341192245484,0.9990666627883911,0.9999263882637024,0.9999921798706055,0.9999945640563965,0.9999939203262329
CCOC(=O)Nc1cccc(c1)[C@@H](c1ccc(cc1)C(=O)N(CC)CC)N1CCN(CC1)Cc1ncsc1,0.6303314566612244,0.850630259513855,0.9823194980621338,0.9937009453773499,0.9980247259140015,0.998360276222229
CN(C(=O)Cc1ccc(cc1F)S(=O)(=O)C)C1CCN(CC1)Cc1ccc(cc1)C(F)(F)F,0.9733961343765258,0.9918595910072326,0.9991846919059754,0.999838387966156,0.9999248266220093,0.9999356985092163
N[C@@H]1CCCN(C1)c1nc2c(n1Cc1cc(F)ccc1Cl)c(=O)n(c1c2ccc(c1)C(=O)O)C,0.019556768285110594,0.019046178832650185,0.02747734384611249,0.04282788448035717,0.05455316086299718,0.07789501696825027
COc1cccc(c1)C(=O)Cn1c(=O)c2n(CC=C(C)C)c(c(c2n(c1=O)C)C#N)N1CCNCCC1,0.9716559529304505,0.9928133964538575,0.9988493919372559,0.9994022727012635,0.9997621655464173,0.9998024582862854
