key,input,activity
SXAROQNHORDUFM-UHFFFAOYSA-N,COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)CC(=O)N(C1C2CC3CC1CC(C2)C3)Cc1ccc(cc1)F,0.84765893
LRCYIGFALPKLCL-UHFFFAOYSA-N,COc1ccc(cc1)N(C1CCN(CC1)C(CCNC(=O)c1c(C)cc(nc1C)Cl)C)Cc1cnccc1C,0.84776825
UOHXMCSXIKMKPF-UIDYPRJRSA-N,COc1cccc(c1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F,0.8432045
NOLGPBVMBXXESK-GBAXHLBXSA-N,COc1ccccc1c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F,0.8361319
IBROVSZFQOOXTQ-UHFFFAOYSA-N,COCCN(Cc1csc(n1)c1cn(c2c1cccc2Cl)CC1CCCCC1)C,0.8755121
KMFDXNUGIFDFHQ-IBGZPJMESA-N,COCCN1CCC[C@H]1Cn1nc(Cc2ccc(cc2)Cl)c2c(c1=O)cccc2,0.87739134
ZUOJOEMYFVKOPG-UHFFFAOYSA-N,Fc1ccc(cc1)C(c1ccc(cc1)F)CCCCCN1CCN(CC1)C(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,0.8336554
JRKBBSUEINBXIB-PIFIWZBESA-N,Fc1cccc(c1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F,0.85235953
WYPKPMSOWOXCPF-UHFFFAOYSA-N,Fc1cccc(c1)Cn1cc(c2c1cccc2F)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1,0.8721091
MYIVBWHBNPYKLU-UHFFFAOYSA-N,Fc1cccc(c1)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1ocnc1C,0.7175232
ZKVBATRJUREUMS-UHFFFAOYSA-N,N#Cc1ccc(cc1)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1,0.7823203
MITOWIYXCNZTDR-NRWPOFLRSA-N,N#Cc1cccc(c1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F,0.8466984
SKQZYGXREOYGMD-ZKTXZKFHSA-N,NC(=O)c1cccc(c1)C[C@@H]1C[C@H]2CC[C@@H](C1)N2Cc1ccccc1,0.850801
GIEKCIRAZIHHMU-UHFFFAOYSA-N,NC(=O)c1cccc(c1)OC1CC2CCC(C1)N2CCCc1ccccc1,0.8797816
JPVGYGPMNFNVTR-UHFFFAOYSA-N,O=C(C1CNCCC1(O)c1ccc(c(c1)F)F)N(C1CC1)Cc1cn(c2c1c(F)ccc2)Cc1ccccc1,0.87477136
UOOSSCSYZUFFSO-UHFFFAOYSA-N,OCCN(C(C)C)Cc1nc(sc1CC)c1cn(c2c1cccc2Cl)CC1CCOCC1,0.84278005
UGRYBQQJOKDQHB-UHFFFAOYSA-N,CCN(C(=O)Cc1ccc(cc1)OC)C1CC2CCC(C1)N2CCC(c1ccccc1)NC(=O)C1CCC1,0.8644863
KGTVVQYETGRALC-UHFFFAOYSA-N,COc1ccc(cc1)-c2ccc(cc2)C#Cc([n+]3C)cccc3C#Cc(cc4)ccc4-c(cc5)ccc5OC,0.7873097
KHSMGBDZSNMXGS-ISKFKSNPSA-N,COc1cccc(c1)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2,0.8529931
KNBLIWVXPBVCRS-MDZDMXLPSA-N,CCCCCCCN(C/C=C/c1ccc(cc1)Cl)CC,0.8882428
ADAGRLDCCJAKFP-UHFFFAOYSA-N,O(C)c1cc(ccc1OC)CCN(CCCN(C(=O)c1ccc([N+](=O)[O-])cc1)c1cc(OC)c(OC)cc1)C,0.7384508
FQJJCPJSVFSADI-UHFFFAOYSA-N,CC(=O)N1CCN(CC1)Cc1ccnc(c1)Nc1ncc(s1)c1ccccc1,0.8529148
YYGJXFFCLRUSGZ-QLZXKEKTSA-N,CC(C(=O)N[C@]4(c1ccccc1)CC[C@@H](N3CCC2(CCOC2=O)CC3)CC4)c5cc(C(F)(F)F)cc(C(F)(F)F)c5,0.8198407
XHIMQCYKHSICAY-UHFFFAOYSA-N,CNC(=O)N1CCC(CC1)C1NC(Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccccc1,0.8586844
GXIFPPFQXPIEKY-GLTUQPQBSA-N,COc1ccc(cc1CN[C@H]1CCC2N[C@]1(CC2)c1ccccc1)OC(F)(F)F,0.8612775
IKMISGUCMXQLNN-UHFFFAOYSA-N,FC(Oc1ccccc1Cn1cc(c2c1cccc2F)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1)F,0.86773956
JCSQJXFZDFSQLX-UHFFFAOYSA-N,Fc1ccc(cc1)c1ccc(c(c1)NC(=O)c1ccc(cc1)CN1CCC2(CC1)CNCC2)N,0.89981776
WWYCEUZRECUBAR-UHFFFAOYSA-N,Fc1cccc(c1)CC1CC2C(C1O)(C)CCC1C2CCC2C1(C)C=CC(=O)N2C,0.80047655
NVODJKPZVVTZTH-FLIBITNWSA-N,CCCCCCCN(C/C=C\CCc1ccc(cc1)Cl)CC,0.86555976
JAQALBAETFFRFN-UHFFFAOYSA-N,CCCCCCCN(CC#CC(c1ccccc1)c1ccccc1)CC,0.8938458
FFDOXSIZJSGXOQ-ACBHZAAOSA-N,N#Cc1ccc(cc1)OC[C@H](CN1CC2CC(C1)CN(C2)C(=O)OC(C)(C)C)O,0.7609137
ZEWQUBUPAILYHI-UHFFFAOYSA-P,S1c2c(N(c3c1cccc3)CCC[NH+]1CC[NH+](CC1)C)cc(cc2)C(F)(F)F,0.8959624
BWBOBCUPLKYBOV-UHFFFAOYSA-N,COc1ccc(c(c1)Oc1ccc(c(c1)Cl)Cl)CN(C)C,0.8233058
ZSGUUFCXNQUDKV-UHFFFAOYSA-N,C1CCC=C1c2ccc(cc2)OCCCN3CCCCC3,0.8913483
JWZQBERYCMZHJF-SFHVURJKSA-N,CCCOCCn1c2cc(ncc2nc(c1=O)N1CCN(CC1)C[C@@H](O)C)c1ccc(nc1)OC,0.814917
VILNAIPEYFWQQH-AWEZNQCLSA-N,CCOCCn1c(nc2c1cccc2)N1CC[C@@H](C1)N(C)C,0.8710538
HKTXZWQCPUSIKH-UHFFFAOYSA-N,N(CCC[N+](CC)CC)(c1ccccc1)C1Cc2ccccc2C1,0.9016019
XYXAYUQJAMPEPZ-UHFFFAOYSA-N,O=C(c1ccncn1)N1CCC2(CC1)CCN(CC2)Cc1ccccc1Oc1ccccc1,0.89272946
QNUVGIFFQGUVAD-UHFFFAOYSA-N,Fc1ccc2c(c1)onc2C1CCN(CC1)CCCCOc1ccc2c(c1C)oc(=O)cc2C,0.8539577
UICYMQZXHRACIG-UHFFFAOYSA-N,O=C1C=CC2(C(N1C)CCC1C2CCC2(C1CC(=Cc1ccccc1)C2O)C)C,0.78892016
NCJKKRRMGQPBBA-RSXGOPAZSA-N,CC(C)[C@]4(C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC[C@@H](N3CCC(c2cccnc2)CC3)C4,0.8448582
SORMGDAGOZUFDS-XPNTWCBSSA-N,c1cccc(F)c1-c2nc(no2)COc3cc(ccc3)CN(CC)[C@@H]4CN(CC4)[C@@H]5C[C@@H](C)[C@@H](C5)C,0.8379383
RLDOROHJMZJOFY-CYBMUJFWSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4cc(Br)no4,0.8709067
FGXWKSZFVQUSTL-UHFFFAOYSA-N,c1cccc(c12)[nH]c(=O)n2CCCN3CCC(CC3)n(c(=O)[nH]4)c(c45)ccc(Cl)c5,0.8893528
ZOCLVGHDXBVATF-UHFFFAOYSA-N,CCCCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)OCCN)cccc2,0.7658573
DVQXAHGZSWJSQT-UHFFFAOYSA-N,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(CC2)C(=O)c1cc[n+](cc1)[O-],0.88628274
SGDWPIDXMHBDQC-UHFFFAOYSA-N,O=c1[nH]cnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccccc1,0.8329499
FQBBSOFRGNNFDV-QHCPKHFHSA-N,c1cccc(c12)c(ns2)N(CC3)CCN3CCc(c4)ccc(c45)[C@H](CC5)NC(=O)C(C)C,0.7938
ZLIAFORUHVKWQY-UHFFFAOYSA-N,COc1cccc(c1)C1CCN(CC1)C1CCC(C1)(C(C)C)C(=O)NCc1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.8649697
ZLIAFORUHVKWQY-NAKRPHOHSA-N,COc4cccc(C3CCN([C@@H]2CC[C@@](C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)(C(C)C)C2)CC3)c4,0.8471718
KXJVMFXTTSRQMV-UHFFFAOYSA-N,c1cc(Cl)cc(c12)c(cc(=O)n2C)NC3CCN(CC3)Cc(c4)ccc(c45)cccc5,0.89147884
UUPXYSBCXRQOAW-UHFFFAOYSA-N,Cc1ccc(cc1)C#COCc1cccc([n+]1C)COCC#Cc1ccc(cc1)C,0.79937977
WNWBYUIGGUXYAA-SANMLTNESA-N,c1ccnc(F)c1-c(c2)ccc(c2[C@]34N=C(N)OC4)Oc5c3cc(cn5)-c(cc6)ccc6C#N,0.4514851
CSNDOCJTMCXKJJ-UHFFFAOYSA-N,CC(c1noc(c1)CNCCN1CCC(=CC1)c1ccc(c(c1)Cl)Cl)C,0.81247234
KPLQQMQZQUMPCN-UHFFFAOYSA-N,Clc1c(Cl)cccc1N1CCN(CC1)CCCCCOc1ncc2c(c1)cccc2,0.89484483
VFUWIUMIQOHXBB-UHFFFAOYSA-N,CN1Cc2ccccc2C(N=C1OCc1ccc(cc1)NS(=O)(=O)C)c1ccccc1,0.7110015
GEFOLRNTTIQKBZ-UHFFFAOYSA-N,O=C(c1ccccc1)C1CCN(CC1)CCc1ccccc1,0.90195465
HLXANZVXURKUJH-UHFFFAOYSA-N,C[n+]1c(CCCOc2ccccc2)cccc1CCCOc1ccccc1,0.86071676
GPSVSZZDAKVKII-VWLOTQADSA-N,c1cc(Cl)ccc1-c2nc(no2)COc(cc3)cc(c34)[C@H](CC4)N(CC5)CCN5C6(CO)CCCC6,0.85738385
YCXCLZSLZGBCTA-UHFFFAOYSA-N,Clc1cc2c(n(cc2C2CCNCC2)-c2ccc(F)cc2)cc1,0.87838966
MKWVUUFAZUWDSJ-UHFFFAOYSA-N,c1cc(F)ccc1-n(c(c23)cc(Cl)cc3)cc2C4CCNCC4,0.8782125
ROGNVHKKAHEZOJ-UHFFFAOYSA-N,c1cc([N+](=O)[O-])ccc1OCCN(CC#N)CCc(cc2)ccc2[N+](=O)[O-],0.39615065
GFQPGTMHAHWZHS-VWLOTQADSA-N,c1cccc(c12)c(ns2)N(CC3)CCN3CCc(c4)ccc(c45)[C@H](CC5)NC(=O)c6cccnc6,0.84554756
YELPLWLFRHPDNY-UHFFFAOYSA-N,CN(Cc1ccc(cc1)[N+](=O)[O-])CCOc1ccc(cc1)[N+](=O)[O-],0.34583223
WHBCDNPPOUFKAB-UHFFFAOYSA-N,O=C(N(c1ccc(cc1)Br)C1CCN(CC1)C1CCCC1)NCc1ccc(cc1)F,0.8894646
AKTHZRZKYPJJRC-MHZLTWQESA-N,c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)Cc6ccccc6,0.8512864
AZMAXBLMFRAXJU-UHFFFAOYSA-N,COc1ccc(cc1)CNC(=O)C1(CCN(CC1)c1nccc(c1)N)c1ccccc1,0.81454545
RKTWFMDUKBINRA-UHFFFAOYSA-N,C1CC1CNC(=O)c(nc2)c(CO3)n2c(c34)cccc4CCN(CC5)CCN5c6cccc(c67)nc(C)cc7,0.8662554
VGIGHGMPMUCLIQ-UHFFFAOYSA-N,c1ccc(c2c13)cccc2N(S3(=O)=O)CCCN(CC4)CCN4c(cc5)ccc5F,0.8813617
NHJGZNMVTILZTQ-UHFFFAOYSA-N,C1CCCC1NC(=O)c(nc2)c(CO3)n2c(c34)cccc4CCN(CC5)CCN5c6cccc(c67)nc(C)cc7,0.8681726
DOKSQMPMAHUKLJ-NRFANRHFSA-N,c1ccccc1-c(cc2)ccc2C(=O)Nc(cc3)cnc3N4CC[C@@H](C4)NC,0.8560511
BJKBLXBZYXGWIS-BXVZCJGGSA-N,C1CCCCN1c(cc(cc2)/C(=N/[H])N(C)C)c2C(=O)Nc(cc3)c(cc3OC)C(=O)Nc(nc4)ccc4Cl,0.7664553
MYYDRLLCLWPOSB-NUMPCJBFSA-N,Cc1cc(Cl)c(c(Cl)c1)OCCOc2ccc(cc2)[C@H]3CCNC[C@@H]3C(=O)N(C4CC4)Cc(c5)cc(CCCOC)cc5OC[C@@H]6C[C@@H]6C(=O)OCC(=O)N(C)C,0.7030489
NASKVDWGYKOGBO-XDSPJLLDSA-N,Cc1cc(Cl)c(c(Cl)c1)OCCOc2ccc(cc2)[C@H]3CCNC[C@@H]3C(=O)N(C4CC4)Cc(c5)cc(CCCOC)cc5OCCCC(C)(C)C(=O)O,0.75477797
PGSRKJVMAOWDEC-SXOMAYOGSA-N,Cc1cc(Cl)c(c(Cl)c1)OCCOc2ncc(cc2)[C@H]3CCNC[C@@H]3C(=O)N(C4CC4)Cc5cc(ccc5Cl)CCOC,0.8168924
RLHOWHVHHMGIKE-VQFNDLOPSA-N,Cc1ccc(s1)CN1[C@@H]2CC[C@H]1C[C@H](C2)Oc1cccc(c1)C(=O)N,0.74604684
PUUQCIRREZCBEW-UHFFFAOYSA-N,CCc1cccc(c1)NC(=O)N1CCc2c(C1)c(nc(n2)c1cnc(nc1)C#N)c1ccccc1C,0.59205246
PHLWFZAXCSGRRG-UHFFFAOYSA-N,CCc1cccc(c1)NC(=O)N1CCc2c(C1)c(nc(n2)c1cnccc1C#N)c1ccccc1C,0.70150167
XOKLRIBOHSHHOV-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)c1nc(nc2c1CNC(=O)N2c1c(Cl)cccc1Cl)N1CCN(CC1)C(C)C,0.8037826
AAONJNLMLWRZJE-HRFSGMKKSA-N,Clc1ccc(cc1)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1cccc2c1ccc(n2)C,0.814266
DGKURWUVIVQHCD-UHFFFAOYSA-N,Clc1cccc(c1Cl)N1CCN(CC1)CCCCN1CCn2c(C1=O)cc1c2cccc1,0.89281505
KGUDOEAVFUTLFC-NFFVHWSESA-N,Clc1cnc(cc1)NC(=O)c2c(ccc(Cl)c2)NC(=O)c(cc3)ccc3/C(=N/[H])N4CCCCC4,0.8017866
IJRJXQCRKUIOGO-LEQGEALCSA-N,Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1cccn1C,0.8309161
BOOTUBXURVCYKU-GWQXNCQPSA-N,Cn1c(OCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccccc1,0.82494354
OWNUCKLLDLFPLN-GCJKJVERSA-N,Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1occc1C,0.6906752
HIRZFMOIKMLUHF-UTKZUKDTSA-N,Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ocnc1C,0.5746047
SRVOWVHRVJSZKO-IERDGZPVSA-N,Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2ccc(cc2)OC(F)(F)F)nnc1c1ocnc1C,0.5897692
MHPHRNFSAZNRAT-XMSQKQJNSA-N,Cn1c(SCCCN2CC[C@]3([C@@H](C2)C3)c2cccc(c2)C(F)(F)F)nnc1c1ocnc1C,0.6380405
DOTHXJXYLNKQOQ-UHFFFAOYSA-N,Cn1c(SCCCN2CCc3c(CC2)cc2c(c3)oc(n2)C(C(F)(F)F)(F)F)nnc1c1ocnc1C,0.640552
SFVKVHVOODTRCH-UHFFFAOYSA-N,CN1C2CCCC1CC(C2)NC(=O)c1cccc2c1nc(o2)C1CC1,0.8480583
WYRUGBCTQBZIHO-KRWDZBQOSA-N,CN1CCC[C@H]1Cn1nc(Cc2ccc(cc2)Cl)c2c(c1=O)cccc2,0.86626
DPSHYRRSRHVRRE-UHFFFAOYSA-N,COc(c1)cnc(c12)c(ccn2)NCc(nn3)n(c34)nc(cc4)-c(c5)cc(F)cc5F,0.5813008
LPOUMFNXXSGLCK-UHFFFAOYSA-N,COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)C1CCC(CN(C1=O)Cc1ccccc1)c1ccccc1,0.76593506
SCBFPLDUOJGCDI-UHFFFAOYSA-N,COc1ccc(cc1)C1CN(CC1CNC(=O)c1cccc(c1)Cl)CCCc1ccc(c(c1)OC)OC,0.8653636
CUOZZEMLTFRECQ-UHFFFAOYSA-N,COc1cccc(c1)C1CCCN(C1)CCN1CCN(C1=O)c1cccc(c1)Cl,0.8821203
QZEXFNKCPOFGAE-UHFFFAOYSA-N,COc1ccccc1c1oc2c(n1)c(ccc2)C(=O)NC1CN2CCC1CC2,0.8725329
PPPVADQGCXVIIG-UHFFFAOYSA-N,CSc4nn3c(N1CCNCC1)c2CCCc2nc3c4S(=O)(=O)c5ccccc5,0.48466328
YLRVVUNTBVYUEG-NRFANRHFSA-N,Fc1ccc(c(c1)C)[C@@H]1CCN(CC1)C[C@H]1NCc2c(C1)cccc2,0.8928614
UDUUCGMSUBUXNS-UHFFFAOYSA-N,Fc1cccc(c1)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1,0.79252976
XZXRXUCWJOQZBL-UHFFFAOYSA-N,Ic1cccc(c1)N1CCN(C1=O)CCN1CCC(CC1)C(F)(F)F,0.8770375
QYAPJFAWWAJNJA-UHFFFAOYSA-N,N#Cc1ccccc1N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1,0.77714574
JMYVVZJJTRVCDC-UHFFFAOYSA-N,O=C(c1ncc2c(c1)cccc2)NCCCCN1CCN(CC1)c1cccc(c1Cl)Cl,0.88395154
UQVNDLXCWMYEIP-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(OCC1CC1N)cc2,0.84558266
FOHHNHSLJDZUGQ-VWLOTQADSA-N,C([C@@H](c1c2c(c3c(c1)c(Cl)cc(c3)Cl)cc(C(F)(F)F)cc2)O)CN(CCCC)CCCC,0.8868902
SRUISGSHWFJION-UHFFFAOYSA-N,c1(nc(CCN2CCC(CC2)C(c2ccc(cc2)NS(C)(=O)=O)=O)ccc1)C,0.8391847
NPACTRWOFKPCLK-UHFFFAOYSA-N,O=C(c1ccccc1)C1CCN(CC1)CCCc1ccccc1,0.9023079
ZYQHRABKRQWTBJ-UHFFFAOYSA-N,Clc1ccc(cc1)n1cc(C(=O)Nc2c(Cl)cncc2Cl)c(=O)c2c1nccc2,0.64914143
LEKUJLQQZVXLAU-GKVSMKOHSA-N,c1c(Cl)cc(Cl)c(c12)cc(c=3c2=C[C@@H](C(F)(F)F)CC3)[C@@H](O)CCN(CCCC)CCCC,0.8708592
NDJMUWDIDQMYFY-QHCPKHFHSA-N,c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)CCC,0.82235026
LPXDHIRCWKEQDI-UHFFFAOYSA-N,Fc1ccc2c(c1)onc2C1CCN(CC1)CCCCOc1ccc2c(c1)oc(=O)c(c2C)C,0.855006
MNSKOLHUMODDGL-PYUWXLGESA-N,N#Cc1ccc(cc1)c1ccc2c(c1)cc(o2)CCC1CCC[C@H]1C,0.8931996
ZAAQJDPTTZJUDL-MHZLTWQESA-N,c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)c(cc6)ccc6C,0.85623527
PZUJQWHTIRWCID-HXUWFJFHSA-N,CC(C)(Cc2ccc1ccccc1c2)NC[C@@H](O)COc3cccc(Cl)c3C#N,0.84678274
JTUWRKGNMXWOFN-UHFFFAOYSA-N,Cc1ccc(cc1)CCCOCc1cccc([n+]1C)COCCCc1ccc(cc1)C,0.8768696
XFHBTCKIWAADLV-UHFFFAOYSA-N,O=C(CCc1ccccc1)NCCN(c1ccc(cc1)F)c1ccc(cc1)F,0.8122095
XBIDNEGDXXMQIB-UHFFFAOYSA-N,c1cnn(C)c1-c2ccc(cc2)OCCCN3CCCCC3,0.89498705
GOLAHDQVVNCLCU-UHFFFAOYSA-N,Cc1ncoc1c1nnc(n1C)SCCCN1CC2C(C1)N(CC2)c1ccc(cc1)C(F)(F)F,0.7296628
AAXGNXOJOSOUQQ-UHFFFAOYSA-N,CCCCN(C1CCN(C1=O)Cc1ccccc1)Cc1cncn1Cc1ccc(cc1)C#N,0.8776146
KOCNCYHZFRVCOW-UHFFFAOYSA-N,Clc1cccc(c1)CN1CCC([N+](CC[N+]2CCOCC2)Cc2[nH0](c[nH0]c2)Cc2ccc(C#N)cc2)C1=O,0.88627183
KKKGFVLMGTXNNX-UHFFFAOYSA-N,Fc1ccc(cc1)C12CC(C(N1)CCC2NCc1cc(ccc1OC1CC1)OC(F)(F)F)CNS(=O)(=O)c1ccccc1,0.86340195
XEWSILGLGYHPRI-UHFFFAOYSA-N,N#Cc1ccc(cc1)Cn1cncc1CN(C1CCN(C1=O)Cc1cccc(c1)Cl)CCN1CCOCC1,0.8842651
GNRZWIIEHAXFFH-UHFFFAOYSA-N,O=C1N(CCC1[N+](CCCC)Cc1[nH0](c[nH0]c1)Cc1ccc(C#N)cc1)Cc1ccccc1,0.87995267
XEWSILGLGYHPRI-MUUNZHRXSA-P,Clc1cc(ccc1)CN1CC[C@@H]([NH+](Cc2n(cnc2)Cc2ccc(cc2)C#N)CC[NH+]2CCOCC2)C1=O,0.8824458
AAXGNXOJOSOUQQ-SANMLTNESA-O,O=C1N(CC[C@@H]1[NH+](Cc1n(cnc1)Cc1ccc(cc1)C#N)CCCC)Cc1ccccc1,0.8741233
BFGRVRCTCWRWNN-UHFFFAOYSA-N,O=C(N(c1ccc(cc1)Br)C1CCN(CC1)C1CCCC1)Nc1ccccc1,0.8969975
ZUQHPBCHCUTNSK-BWKNWUBXSA-N,CC(C)[C@]4(C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC[C@@H](N3CCC(c2cc(Cl)ncn2)CC3)C4,0.8198105
KUUYARHPFYBLLJ-UHFFFAOYSA-N,Clc1ncnc(c1)C1CCN(CC1)C1CCC(C1)(C(=O)NCc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(O)(C)C,0.8350397
BNPYZAAZLNWAPS-QFIPXVFZSA-N,c1cccc(c12)c(ns2)N(CC3)CCN3CCc(c4)ccc(c45)[C@H](CC5)NC(=O)CC,0.8152319
YZBWJKXWVHZMER-UHFFFAOYSA-N,O1CCN(CC1)CCCNC(=O)c1ccccc1OCC,0.85759234
GKIRPKYJQBWNGO-UHFFFAOYSA-N,CCN(CC)CCOc1ccc(cc1)C(=C(Cl)c2ccccc2)c3ccccc3,0.8827479
GKIRPKYJQBWNGO-OCEACIFDSA-O,Cl\C(=C(\c1ccc(OCC[NH+](CC)CC)cc1)/c1ccccc1)\c1ccccc1,0.8849805
GLYFGYIXZOBFGF-GPOMZPHUSA-N,Cc1cc(Cl)c(c(Cl)c1)OCCOc2ccc(cc2)[C@H]3CCNC[C@@H]3C(=O)N(C4CC4)Cc(c5)cc(CCCOC)cc5OCCN(C)C,0.8390204
KLQBJPKPQBLAOR-UHFFFAOYSA-N,CCOc1cc(ccc1OC)CN1CCC(CC1)Nc1oc2c(n1)cc(cc2)S(=O)(=O)CC,0.7977591
JGAPWJRMEQDHGG-UHFFFAOYSA-N,CCOCC1(COCC)NC(Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccccc1,0.8742942
YPYZRWHMPFMODX-UHFFFAOYSA-N,COc1cccc(c1OCc1csc(n1)c1ccccc1)CN1CCCCCCC1,0.86707646
HSHBIVVLOXFRND-UHFFFAOYSA-N,O=C(c1ccc(cc1)CN1CCC2(CC1)CCCN2)Nc1cc(ccc1N)c1ccccc1F,0.89884156
DLEHGKOYLBSEGL-UHFFFAOYSA-N,Brc1ccc(cc1)N(C(=O)NCc1ccccc1)C1CCN(CC1)C1CCCC1,0.89264715
DUAKQKCVTZFHSD-UHFFFAOYSA-N,COC(=O)C(c1ccc(cc1)Br)(C(C)C)CCCN(CCCc1nc2c([nH]1)cccc2)C,0.8616732
KYCWFOMNQICMSP-UHFFFAOYSA-N,Cn1cnc(c1)C(=O)N(C1CC2C(C1)CN(C2)CC(c1ccccc1)O)Cc1cccc(c1)OC(F)(F)F,0.86719996
IEBPXKBSRQKVOZ-QBFSEMIESA-N,CCCCCCCN(C/C=C\Cc1ccccc1)CC,0.8766147
PKYUVZKEQDQAGG-UHFFFAOYSA-N,COc(c1)cccc1-c2ccc(cc2)C#Cc([n+]3C)cccc3C#Cc(cc4)ccc4-c5cccc(c5)OC,0.7887302
IOCMJUXJUBZFSJ-UHFFFAOYSA-N,c1ccccc1C(=O)CCCN(CC2)CCC2(O)c3ccccc3,0.89280665
HXCYQPGNPRRHCK-UHFFFAOYSA-N,CCOC(=O)N(CC1)CCC1=C2c(cccc3)c3CCc(c24)cc(Cl)cc4,0.83502936
PAFDEAYHVWIWMO-UHFFFAOYSA-N,CC1CCCCN1CCCn8nc(c6c(c4cn(c3ccc2ccccc2c3)c5ccccc45)c(=O)[nH]c6=O)c7ccccc78,0.8508235
KHLCOSGYTJPDNE-UHFFFAOYSA-N,CCN(CC(COc1ccc(cc1)NS(=O)(=O)C)O)CCc1ccc(c(c1)Cl)Cl,0.83800024
KHLCOSGYTJPDNE-KRWDZBQOSA-N,CCN(CCc1ccc(Cl)c(Cl)c1)C[C@H](O)COc2ccc(NS(C)(=O)=O)cc2,0.81956106
CZSUCMAQMLGPBX-FIRIVFDPSA-N,Clc1ccc(cc1)CCCN1CC[C@H](C1)N(C(=O)N1CC[C@H](C1)N(C(=O)c1ccc(cc1)c1ccc(cc1)C(F)(F)F)C)C,0.8758378
YMVZGPDBCBCXDI-AREMUKBSSA-N,CN(C(=O)c1ccc(cc1)c1ccc(cc1)[C@H]1CC(=NN1c1ccc(cc1)C#N)F)CCN(C)C,0.8250836
CZSUCMAQMLGPBX-JSOSNVBQSA-N,CN(C(=O)c2ccc(c1ccc(C(F)(F)F)cc1)cc2)[C@H]5CCN(C(=O)N(C)[C@@H]4CCN(CCCc3ccc(Cl)cc3)C4)C5,0.87642556
SUAKAXXIPDSKLQ-UHFFFAOYSA-N,Fc1cccc(c1)c1ccc(c(c1)NC(=O)c1ccc(cc1)CN1CCC2(CC1)CCCN2)N,0.89942056
HKUKEMRCCWWBFD-UHFFFAOYSA-N,N#Cc1ccc(cc1)N1N=C(CC1c1ccc(cc1)F)c1ccc(cc1)C(=O)N(CCN(C)C)C,0.82897747
YOQCIOKHHDUPPQ-UHFFFAOYSA-N,O=c1c2ccccc2nc(n1Cc1ccccc1)c1ccc(cc1)OCCCN1CCCCC1,0.88801783
CYZOBDVPCDGVGS-UHFFFAOYSA-N,O=C3c2ccc(OCc1ccccc1)cc2CCC3CCN5CCC(c4ccccc4)CC5,0.8941734
RGSYANNBEVLWOT-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)C(=O)C1(CCN(CC1)c1nccc(c1)N)c1ccccc1,0.7721618
