smiles,X10,X20,X40,X60,X80,X100
ONC(=O)C(c1ccc(cc1)OS(=O)(=O)C(F)(F)F)C,0.023301892355084418,0.04345597326755524,0.08757692351937293,0.15382024198770522,0.27751367576420305,0.2652096189558506
Cc2nc1ccccc1c(=O)n2c4ccc(OCCCN3CCCC3)cc4,0.7216321110725403,0.957854950428009,0.9946311235427856,0.9985164165496826,0.9995460152626038,0.9995890855789185
Cc2nc1ccccc1c(=O)n2c5ccc(OC4CCC(N3CCCC3)C4)cc5,0.3805886387825012,0.8140985012054444,0.980333685874939,0.9948957443237305,0.9988667368888855,0.9990522146224976
CN6CCN(Cc1ccc4c(c1)Cc5c(c3csc(C#CCOc2ccccc2)c3)n[nH]c45)C(=O)C6,0.13425760418176652,0.2983110710978508,0.7038322389125824,0.8453656435012817,0.9119341611862183,0.9379183769226074
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,0.02646261827787839,0.05687613008964263,0.02910086046957403,0.026779158001122027,0.014070001271644372,0.010420485786841027
O=C(Nc3ccc(S(=O)(=O)Nc1ccccc1C(=O)c2ccc(F)cn2)cc3)OCC4CCCO4,0.24398458674550055,0.4027932271361351,0.6805932700634003,0.7530336916446686,0.8447672367095947,0.8579137980937958
Oc3ccc(OCCN2CC[C@@](O)(Cc1ccccc1)[C@@H](O)C2)cc3,0.441961807012558,0.7119754910469055,0.8776424527168274,0.9012151837348938,0.9568387150764466,0.9546755075454711
ONC(=O)C=Cc1ccc(cc1)CN(C(C)C)CCc1c(C)nn2c1cccc2,0.5228035837411881,0.6801179766654968,0.9160640478134155,0.9681999325752259,0.9818575620651245,0.9870154619216919
c1cc(F)cc(c12)ccc(c2C)CCN3CCNCC3,0.55523481965065,0.8632003784179687,0.9834334015846252,0.9970754027366638,0.9995108842849731,0.9996328949928284
CNCc1cc(OC)c(cc1Oc1ccc(c(c1)Cl)Cl)OC,0.8291564464569092,0.9276494145393371,0.9808470487594605,0.9907081723213196,0.9917859315872193,0.9929909467697143
Fc1ccc2c(c1)ccc(c2C)CCN1CCNCC1,0.5552348077297211,0.8632003426551819,0.9834334015846252,0.9970754027366638,0.9995108842849731,0.9996328949928284
FCC1SC(=N[C@@]2([C@H]1CC(OC2)c1onc(c1)C)c1ccc(cc1F)F)N,0.18160789124667645,0.45323957279324534,0.7261563748121261,0.8427259027957916,0.8912576317787171,0.927502167224884
O(c1cc2c([nH]c(C)c2C)cc1)c1ncnc2c1cc(OC)c(OCCN1CCN(CC1)CC(=O)C)c2,0.05646534152328968,0.14050231054425238,0.6218118488788604,0.8810226559638977,0.9675928115844726,0.9783435821533203
N1(CCC(CC1)(c1ccccc1)c1ccccc1)C(C)(C)C,0.46238781362771986,0.7063868999481201,0.8569236874580384,0.9074148416519165,0.96958087682724,0.9760636210441589
CC(C)(C)N3CCC(c1ccccc1)(c2ccccc2)CC3,0.46238780617713926,0.7063868463039398,0.8569237112998962,0.9074148535728455,0.96958087682724,0.9760636210441589
CC(N1CCC(CC1)(c1ccccc1)c1ccccc1)(C)C,0.46238780170679095,0.706386861205101,0.8569236993789673,0.9074148416519165,0.96958087682724,0.9760636210441589
O=C(c1ccc(nc1)N1CCC2(CC1)CNc1c2cccc1)Nc1cc(ccc1N)c1cccs1,0.8655920147895813,0.9664080977439881,0.9977040648460388,0.9993740916252136,0.999644660949707,0.9996453762054444
c1cc(F)cc(c12)ccc(c2)CO[C@@H]3CCNC3,0.4166290581226349,0.7065901756286621,0.9346882820129394,0.9798557877540588,0.9898718237876892,0.9920869112014771
CN1CCCC(C1)c1nc2c(n1Cc1ccccn1)cccc2,0.6452488303184509,0.9020910501480103,0.9923959374427795,0.9986984848976135,0.9995990872383118,0.9996727585792542
COC(=O)NCCc1ccccc1c1ccc(c(c1)Cl)[C@H]1CNCC[C@H]1c1ccn(c(=O)c1)C,0.6854704737663269,0.8456994533538819,0.9717811584472656,0.986233401298523,0.9926284432411194,0.9949704766273498
COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)CC(=O)N1CCC(CC1)c1nc2c(o1)cccc2,0.6677988469600677,0.8620069622993469,0.9856168389320373,0.9961823225021362,0.9979772210121155,0.9984650015830994
COc1ccc2c(c1)c(ccn2)[C@H](CC[C@@H]1CCN(C[C@@H]1C(=O)O)C1CC(C1)c1cccc(c1)F)O,0.2513448894023895,0.5289249181747436,0.8567888736724854,0.9358030200004578,0.9716907143592834,0.9783392906188965
Fc1ccc2c(c1)ccc(c2)CO[C@H]1CNCC1,0.35560213029384613,0.6649229049682617,0.9207992792129517,0.973774766921997,0.9862560868263245,0.9891058325767517
O=C(c1cccc(c1Cl)Cl)N(C1CCNC1)C1CCCC1,0.2655584394931793,0.469326788187027,0.9149356961250306,0.9747052788734436,0.9917388439178467,0.9946569442749024
OCCN(Cc1ccc(cc1)/C=C/C(=O)NO)CCc1c[nH]c2c1cccc2,0.02144615687429905,0.03302100822329521,0.1637972265481949,0.36671755611896517,0.5231555700302124,0.6072493553161621
c1cccnc1Cn(c(c23)cccc2)c(n3)[C@H]4CN(C)CCC4,0.7859387278556824,0.9539153099060058,0.9964738488197327,0.9993461728096008,0.9997729301452637,0.9997944116592408
N#Cc1ccc(cc1)c1csc(n1)[C@@H]([C@@](c1ccc(cc1F)F)(Cn1cncn1)O)C,0.408150377869606,0.687947005033493,0.8595425963401795,0.9340979099273682,0.9419617533683777,0.9491073369979859
ONC(=O)C=Cc1ccc(cc1)CNCCc1c(nn2c1cccc2)c1ccccc1,0.489345395565033,0.7115835785865784,0.9537861943244934,0.982659637928009,0.9874954938888549,0.9884768009185791
Fc1cc2OC(=CC(=O)c2cc1)C(=O)NC1CCN(CC1)Cc1cc(OC)ccc1,0.29870104789733887,0.5517048180103302,0.9014180898666382,0.9610629439353943,0.9872090578079223,0.9916484832763672
CNCc1cc(ccc1Oc1ccc(cc1)C)C(F)(F)F,0.9242864847183228,0.9597307324409485,0.9895959377288819,0.9978517293930054,0.9974472761154175,0.9971800923347474
COc1ccc(cn1)c1cc(cnc1N)c1ccc(cc1)S(=O)(=O)N1CCN(CC1)C,0.7948107361793518,0.9531328082084656,0.9971253871917725,0.9992609620094299,0.999834394454956,0.9998550891876221
COc1cccc(c1)CN1CCC(CC1)NC(=O)C1=CC(=O)c2c(C1)cc(cc2)F,0.419242125749588,0.7166289806365966,0.9607745051383972,0.9854118824005127,0.9958790302276611,0.9973150730133057
COc1cccc(c1)CN1CCC(CC1)NC(=O)c1cc(=O)c2c(o1)cc(cc2)F,0.2987010836601257,0.5517048358917236,0.9014181017875671,0.9610629439353943,0.9872090816497803,0.9916484832763672
FC(Oc1cccc(c1CC(c1ccccc1)N1CCNCC1)F)F,0.6750547707080841,0.8871858954429627,0.988536250591278,0.9982572793960571,0.9991607069969177,0.9992681384086609
N[C@@H](Cc1c[nH]c2c1cccc2)COc1cc(c2cnc3c(n2)[nH]nc3C)c(nc1N)c1ccoc1C,0.7425202012062073,0.8910039305686951,0.9738056898117066,0.988772737979889,0.9902440309524536,0.9918038964271545
OC(COC1=CC=CC2=Nc3ccccc3C21)C[N+]CCOc1ccccc1OC,0.2516204744577408,0.4917848501354456,0.632783355563879,0.653310077637434,0.7172747477889061,0.7236034095287323
O(CC[NH2+]C[C@@H](O)COC=1[C@H]2C(=Nc3c2cccc3)C=CC=1)c1ccccc1OC,0.5646290212869645,0.7849631428718566,0.8426552951335907,0.8559437990188599,0.8979782342910767,0.8889464735984802
c12c3c(cccc3)[nH]c1cccc2OC[C@@H](CNCCOc1c(cccc1)OC)O,0.9803194642066956,0.996690821647644,0.9995713949203491,0.9998145341873169,0.999860680103302,0.9998665809631347
Clc1cc2OC(=CC(=O)c2cc1F)C(=O)NC1CCN(CC1)Cc1cc2OCOc2cc1,0.6348674535751343,0.8417661786079407,0.9663427591323852,0.9834472417831421,0.9929949045181274,0.9951119899749756
Brc1ccc(cc1)c1c(Cn2ncnc2)c(nn1c1ccccc1Cl)c1nnc(s1)C(C)(C)C,0.17790936529636384,0.3347068764269352,0.6637539565563202,0.8545271873474121,0.8587505936622619,0.9022839546203614
CC(=O)NCCc1ccccc1c1noc(c1Br)[C@H]1CNCC[C@]1(O)c1ccc(c(c1)F)F,0.36578823029994967,0.5968596875667572,0.9057482600212097,0.9617202639579773,0.9755475759506226,0.9848968267440796
Cc1ccccc1C4CCN(C[C@@H]3CCc2cccnc2[C@@H](O)C3)CC4C,0.23018374145030976,0.5420767903327942,0.8520378351211548,0.9408066987991333,0.986298942565918,0.9885580778121948
CC1CCCN1C(=O)c1ccc(cc1)c1ccc2c(c1)CCN(C2=O)CCN1CCCC1,0.6207175612449646,0.8679850578308106,0.9828141570091248,0.9922085285186768,0.9983160734176636,0.9986162066459656
O=C(C1=CC(=O)c2c(C1)cc(c(c2)F)Cl)NC1CCN(CC1)Cc1ccc2c(c1)OCO2,0.7363063573837281,0.9138867974281311,0.9862610578536988,0.9939323425292969,0.9976054191589355,0.998411750793457
O=C(c1cc(=O)c2c(o1)cc(c(c2)F)Cl)NC1CCN(CC1)Cc1ccc2c(c1)OCO2,0.6348674654960632,0.8417661547660827,0.9663427352905274,0.9834472417831421,0.9929949045181274,0.9951119899749756
OCC(COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F)CO,0.5748249113559722,0.7880146265029907,0.9223199963569642,0.9564902305603027,0.9819168329238892,0.9831250548362732
CC(=O)N3CCN(Cc2ccnc(Nc1ncc(C#N)s1)c2)CC3,0.6327319264411926,0.9125708818435669,0.9972325921058655,0.9996955752372741,0.9998624086380005,0.9999014735221863
Fc1ccc(c(c1)F)[C@@]12CO[C@@H](C[C@H]2CSC(=N1)N)c1ncco1,0.596721613407135,0.8961604952812194,0.9859433650970459,0.995916223526001,0.9976829171180726,0.998453688621521
N#Cc1cnc(s1)Nc1nccc(c1)CN1CCN(CC1)C(=O)C,0.6327318906784057,0.9125708818435669,0.9972325921058655,0.9996955752372741,0.9998624086380005,0.9999014735221863
N#Cc1nc(C)cc(n1)N1CCC(CC1)C1CCN(CC1)c1ncc(nc1)C,0.7632831454277038,0.9409223556518554,0.9956267952919007,0.9992414236068725,0.9997285008430481,0.9998062372207641
O=C(c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1cccc2)N1CCCC1,0.5186846792697907,0.7659361600875855,0.9582335233688355,0.97840656042099,0.9929529905319214,0.9941790103912354
c1ncncc1-c(c2)ccc(c2[C@]34N=C(N)OC4)Oc5c3cc(cc5)C6=CCOCC6,0.516329687833786,0.8986878991127014,0.9859468579292298,0.9951161742210388,0.9974835753440857,0.9980445265769958
CC(=O)NCCc1ccccc1c1onc(c1Br)[C@H]1CNCC[C@]1(O)c1ccc(c(c1)F)F,0.16297195851802826,0.30241768062114716,0.7099063396453857,0.8637410163879394,0.9152306914329529,0.9484122395515442
Cc3cccc(COC(=O)N2CCC(CNc1ncccn1)CC2)c3,0.27276763021945954,0.6512425661087036,0.974531090259552,0.9950900554656983,0.9976343393325806,0.9983521461486816
FC(Oc1ccccc1CC(c1ccccc1)N1CCNCC1)F,0.647243720293045,0.8753692626953125,0.9884644985198975,0.9982511639595032,0.9992159605026245,0.9992422699928284
Fc1ccc(cc1)CN1CCN(CC1)c1ccc2n(n1)c(nn2)C(F)(F)F,0.19240454882383345,0.2789688155055046,0.6318950772285461,0.8830702662467956,0.9374449968338012,0.9552960872650147
CN(C)C(=O)N2CC(c1cc(F)ccc1F)=C[C@@]2(CCCN)c3ccccc3,0.10539090186357498,0.20532484650611876,0.45317564606666566,0.5551521301269531,0.6838879644870758,0.7804227709770203
COc1ccc(cc1)n1cnc2c(c1=O)scc2c1ccccc1,0.09710314832627773,0.24281367659568787,0.5236736729741096,0.6518144071102142,0.7268870204687119,0.7515610933303833
FC(Oc1ccccc1CC(c1ccccc1)N1CCNCC1)(F)F,0.8906829833984375,0.9670546650886536,0.9979766488075257,0.999893057346344,0.9999422788619995,0.9999402284622192
O=C1NCC21CCN(CC2)c1ccc(cn1)C(=O)Nc1cc(ccc1N)c1cccs1,0.6494039058685303,0.8897856712341309,0.9950445890426636,0.9987467527389526,0.9995291113853455,0.9996601581573487
[H][C@@]3(c1ccccc1)C=C(c2cc(F)ccc2F)CN3C(=O)[C@@H](O)C4CC4,0.3627349495887756,0.6912624597549438,0.9504766345024109,0.9782470464706421,0.988365375995636,0.9922907590866089
[nH]1ccc(c12)cc(cc2)-c3ccc(nc3)N(C4)[C@@H](C5)CN([C@H]45)C,0.7182708263397217,0.9312857866287232,0.9953720211982727,0.9990630388259888,0.9996981024742126,0.9997428178787231
[S-]c1[nH0]cccc1C(=O)N1CCC([N+]Cc2[nH0](c[nH0]c2)Cc2ccc(C#N)cc2)C1=O,0.0186351056676358,0.026749675441533328,0.038688565813936295,0.06730581491719931,0.09425752151291818,0.13251011143438518
C[C@@H]1CN(CCN1c1ncc(cn1)OCc1ccc(cc1F)S(=O)(=O)C)C(=O)OC1(COC1)C(F)(F)F,0.014464067469816655,0.022118465657695197,0.14428417502203955,0.2740686469944194,0.33129065865650775,0.38726719343103466
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)C4CC4,0.9404456615447998,0.993865168094635,0.9993417263031006,0.9998967289924622,0.9999707698822021,0.9999700069427491
c1ccc(cc1)CC1(CNCC1)c1ccc2c(c1)ccs2,0.7665439486503601,0.9273400425910949,0.9876831531524658,0.996955680847168,0.9982383608818054,0.9979395627975464
c1cccc(c12)ccc(c2)CN(S(=O)(=O)C)[C@H]3CNCC3,0.5232300341129303,0.7553543388843537,0.922786808013916,0.9709424495697021,0.9924875020980835,0.9945614337921143
CC1CCCN1CCc1ccc2c(c1)ccc(n2)C1CC1,0.8851082801818848,0.9857736587524414,0.998485517501831,0.9997950792312622,0.9999352216720581,0.9999351739883423
CCN(C(=O)c1ccc(cc1)[C@H](c1cccc(c1)NC(=O)C1CC1)N1CCN(CC1)Cc1ccc(cc1)F)CC,0.5475313365459442,0.807133138179779,0.982555603981018,0.9947409629821777,0.9984232544898987,0.9987884044647217
CCN1CCN(CC1)c1cc2[nH]c(nc2cc1Cl)C(=O)C1(CC)CCC(CC1)(C)O,0.535223764181137,0.7282744884490967,0.9330245375633239,0.9679882407188416,0.9910048484802246,0.9923519611358642
CCn2nc(Cc1ccc(OC)c(OC)c1)cc2C5CCN(CC3CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]3c4cccc(F)c4)CC5,0.42444921731948854,0.7151364207267761,0.9559447765350342,0.9868505716323852,0.9963350653648376,0.9973970055580139
CCOC(=O)Nc1cccc(c1)[C@@H](c1ccc(cc1)C(=O)N1CCC1)N1CCN(CC1)Cc1cccnc1,0.4967737078666687,0.785945475101471,0.9837347507476807,0.9951003193855286,0.9985401153564453,0.9988595843315125
CCOC1CN(CC1NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F)C1CCC(CC1)(O)c1ccc(cc1)C,0.26230977177619935,0.3874579042196274,0.7379932880401612,0.8962728261947632,0.9499121069908142,0.9643094539642334
Clc1ccc2[nH0](cc(C[N+](C)C)c2c1)c1ccc(F)cc1,0.21129217147827148,0.2611873000860214,0.6190678596496582,0.7445460081100463,0.7769664883613586,0.8395796537399292
CN(C(=O)c1ccc(cc1)Nc1ncc(c(n1)c1cnc(n1C(C)C)C)F)C,0.014392600115388631,0.022915570344775916,0.1826628029346466,0.3935512199997902,0.5226824313402176,0.6289495885372162
CN1CC2CC1CN2c1ccc(cn1)c1ccc2c(c1)cc[nH]2,0.30136101245880126,0.6178750276565552,0.9621389031410217,0.9933389782905578,0.9986830115318298,0.998965060710907
COC(=O)Nc1cccc(c1)[C@@H](c1ccc(cc1)C(=O)N(CC)CC)N1CCN(CC1)Cc1cccnc1,0.1677422598004341,0.3231889933347702,0.7126197755336762,0.8406753778457642,0.9375083684921265,0.9513169527053833
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)N1CCCN(CC1)C(=O)C,0.4847527265548706,0.8061588048934937,0.989830493927002,0.998153817653656,0.999015462398529,0.9992994070053101
COc1cc(ccc1OC)Cc1nn(c(c1)C1CCN(CC1)C[C@H]1CN(C[C@@H]1c1cccc(c1)F)[C@H](C(C)(C)C)C(=O)O)CC,0.4512608587741852,0.762820589542389,0.9717974901199341,0.9927693009376526,0.9980236291885376,0.9985941648483276
COc1ccc(cc1)c1nnc(o1)C(=O)N1CCC(CC1)Oc1ccc(cc1)CN1CCCC1,0.41966536045074465,0.7733779191970825,0.980190920829773,0.9950287580490113,0.9984301090240478,0.998815369606018
COc1ccc(cn1)c1cc(cnc1N)c1ccc(cc1)C(=O)N(C)C,0.16403464153409003,0.33163354992866517,0.7272758841514587,0.8618430137634278,0.9322235822677613,0.9472652673721313
COc1ccc(cn1)c1cc(cnc1N)c1ccc(cc1)C(=O)N1CCOCC1,0.21305343210697175,0.4666756629943848,0.8911157250404358,0.9627803802490235,0.9849609971046448,0.989898681640625
COc1ccc(cn1)c1cc(cnc1N)c1ccc(cc1)S(=O)(=O)N1CCOCC1,0.7131935477256774,0.9244780898094177,0.9958804249763489,0.9988471150398255,0.9996936321258545,0.9997319579124451
COc1ccc(cn1)c1cc(cnc1N)c1ccc(cc1)S(=O)(=O)NC,0.21176811531186104,0.3939108788967133,0.7183555424213409,0.7882202446460724,0.8801930546760559,0.890541410446167
COc1cccc(c1)[C@]1(O)CCN(CC1)[C@@H]([C@H](c1ccc2c(c1)CCC(=O)N2)O)C,0.9462740778923034,0.9917433500289917,0.9986375570297241,0.9992790937423706,0.9996985077857972,0.9997101902961731
COc1cccc(c1)C(=O)Nc1ccc(c(c1)c1ccnn1C)OCCN1CCOCC1,0.39844266772270204,0.6394700288772583,0.88771733045578,0.9503497838973999,0.9824698090553283,0.9857263565063477
COc1cccc(c1)c1cccc(c1)C1(C)SCCC(=N1)N,0.6815540254116058,0.9146154999732972,0.9915130257606506,0.9972999811172485,0.9979761481285095,0.9982703924179077
COc4cccc(C3(O)CCN([C@H](C)[C@H](O)c2ccc1NC(=O)CCc1c2)CC3)c4,0.8214729070663452,0.9520669221878052,0.989195704460144,0.9934083342552185,0.9967875123023987,0.9972429394721984
COCCc1cc(CN(C(=O)C2CNCCC2c2ccn(c(=O)c2)C)C2CC2)c(c(c1)Cl)Cl,0.14430395662784576,0.23478463888168336,0.5599687039852143,0.7141224622726441,0.8397567391395568,0.8889683961868287
COCCCn1cc(c2c1cccc2Br)CN(C(=O)C1CNCCC1c1ccn(c(=O)c1)C)C1CC1,0.396677702665329,0.6097906172275543,0.8816132068634033,0.9360476493835449,0.9688376069068909,0.9775021076202393
COCCCS(=O)(=O)c1ccc(cc1)c1ccc(cc1)CCN1CCC[C@H]1C,0.9735798239707947,0.9951555609703064,0.9992779731750489,0.999776017665863,0.9999264597892761,0.9999326825141907
Fc1ccc(c(c1)C1=C[C@H](N(C1)C(=O)[C@H](C1CC1)O)c1ccccc1)F,0.27931981086730956,0.6030315458774567,0.9240791320800781,0.9682652831077576,0.9810376286506652,0.9878673434257508
Fc1ccc(cc1)CCN1CCN(C(=O)C1)[C@H]1CCc2c(C1)ccc(c2)CN1CCOCC1,0.18949262350797652,0.4117764174938202,0.8403599262237549,0.9465134978294373,0.9910065412521363,0.9940043330192566
Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc(cc1Cl)C(=O)NCCN1CCCC1,0.18616705685853957,0.3262909263372421,0.6873914957046509,0.8265971064567565,0.9486368417739868,0.9623598337173462
Fc1cnc(nc1c1cnc(n1C(C)C)C)Nc1ccc(cc1)N1CCOCC1,0.15290543884038926,0.3558516025543213,0.8979625105857849,0.9801262855529785,0.9906712532043457,0.9940975308418274
N#Cc1ccc(c(c1)F)COc1cnc(nc1)N1CCN(C[C@H]1C)c1nnc(o1)C(F)(F)F,0.6977674484252929,0.8782439231872559,0.9805587530136108,0.9955539345741272,0.9961453676223755,0.997090482711792
N#Cc1ccc(cc1)Cn1cncc1CNC1CCN(C1)C(=O)c1ccc[nH]c1=S,0.1514835387468338,0.23866653442382812,0.4863910496234894,0.6423369467258453,0.75330091714859,0.814819061756134
N#Cc1ccc2cc1Oc1cccc(c1)CN1CC[C@H](NCc3n(C2)cnc3)C1=O,0.9237539291381835,0.980651569366455,0.9959609508514404,0.997628104686737,0.9985670328140259,0.998774528503418
NC1=NC(c2c1c(F)ccc2)(c1ccnc(c1)C(F)(F)F)c1cccc(c1)c1cncnc1,0.6936090588569641,0.9000383734703064,0.9616647124290466,0.9853995323181153,0.9841177344322205,0.9856772303581238
O[C@H]1C[C@@H](CCc2c1nccc2)CN1CCC(CC1)(C)c1ccccc1,0.2645287111401558,0.5592096418142318,0.8486641407012939,0.9321981549263001,0.9888985872268676,0.9901232242584228
O[C@H]1C[C@@H](CCc2c1nccc2)CN1CCC(CC1)c1ccccc1,0.37090873420238496,0.6726247072219849,0.9226139307022094,0.9683152318000794,0.9940925121307373,0.9942517757415772
O=C([C@H]1CNCC[C@]21OCc1c2cc(F)c(c1)F)N(C1CC1)Cc1cccc(c1Cl)Cl,0.5439064025878906,0.7808416962623597,0.9662741899490357,0.9879421830177307,0.9944048047065734,0.9965987801551819
O=C(c1ccc(cc1)c1ccc2c(c1)CCN(C2=O)CCN1CCCC1)N(C)C,0.4215323269367218,0.7032215237617493,0.9504278302192688,0.9768643975257874,0.9951506853103638,0.9962574362754821
O=C(c1nnc(o1)c1ccccc1)N1CCC(CC1)Oc1ccc(cc1)CN1CCCC1,0.3977411210536957,0.7060657143592834,0.9665099501609802,0.9896450638771057,0.9970807433128357,0.9978175401687622
O=C1N(CCN2CCCC2)CCc2c1ccc(c2)c1ccc(cc1)C(=O)NC1CC1,0.7540493845939636,0.9379350900650024,0.9954693913459778,0.9982123017311096,0.9995908379554749,0.9996236562728882
O=C1NC(=O)C(=C1c1c[nH]c2c1cccc2)c1c[nH]c2c1cccc2,0.5525667905807495,0.7232509255409241,0.8879183650016784,0.887851083278656,0.9458367228507996,0.9545100092887878
O=C1NCC(C21CCN(CC2)C1(CCCOC1)c1ccccc1)c1ccccc1,0.2042323961853981,0.37005302011966706,0.6884728252887726,0.7696760892868042,0.9298779368400574,0.9428012847900391
O=C2CN(CCc1ccc(F)cc1)CCN2C5CCc4cc(CN3CCOCC3)ccc4C5,0.1294601447880268,0.2845393866300583,0.7328163325786591,0.8983389496803283,0.9820734143257142,0.9880543112754822
O=C2NCC(c1ccccc1)C25CCN(C4(c3ccccc3)CCOCC4)CC5,0.17603282183408736,0.3500251591205597,0.6818380057811737,0.7634503960609436,0.9253883242607117,0.9378536820411683
OC(=O)c1ccc(cc1)CCCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,0.019790929136797787,0.025362444575875998,0.03352600811049342,0.02629673455376178,0.07246177559718489,0.08438482386991382
O=C(NCCN1CCCC1)c5ccc(CN4CCC(NC(=O)c3cc(=O)c2ccc(F)cc2o3)CC4)c(Cl)c5,0.18616707921028136,0.3262909442186356,0.6873914718627929,0.8265971064567565,0.9486368417739868,0.9623598337173462
[S-]c1ncccc1C(=O)N1CC[C@@H]([NH2+]Cc2n(cnc2)Cc2ccc(cc2)C#N)C1=O,0.09111678977496922,0.12723475378006696,0.18325739479623734,0.24304816466756166,0.28294865833595395,0.3293481285683811
Clc1cc2c(n(cc2C[NH+](C)C)-c2ccc(F)cc2)cc1,0.3039970725774765,0.35091145634651183,0.6222936272621155,0.7186648726463318,0.7357428431510925,0.7973118305206299
Fc1ccc(cc1)CCN1CC(=O)N(CC1)[C@H]1CCc2cc(ccc2C1)CN1CCCCC1,0.581991684436798,0.8648678064346313,0.9857869029045105,0.996536934375763,0.9992510318756104,0.9993706703186035
Fc1ccc(F)cc1C=1CN(C(=O)[C@H](O)C2CC2)[C@H](C=1)c1ccccc1,0.2793197602033615,0.6030315101146698,0.9240791201591492,0.9682652831077576,0.9810376286506652,0.9878673434257508
NCC(=O)N1CCn2c(C1)nc(c2Nc1ccc(cc1)C)c1ccc(cc1)F,0.12910866737365723,0.21491525918245316,0.7491133332252502,0.9096638321876526,0.9528821229934692,0.9711881756782532
CNCc1cnc(cc1Oc1ccccc1Oc1ccccc1)C,0.7412370800971985,0.8972282409667969,0.9814603924751282,0.9926306009292603,0.99387526512146,0.9943539023399353
COc1ccc(cc1)CCN1C(CN(C1=O)NS(=O)(=O)C)c1ccc(cc1)C,0.2505174160003662,0.442250007390976,0.8621553540229797,0.9397950410842896,0.9771623492240906,0.986009132862091
Fc1ccc2c(c1)c(=O)cc(o2)C(=O)NC1CCN(CC1)C1CCc2c1cc1OCOc1c2,0.4961067855358124,0.7379983544349671,0.9138775706291199,0.9465359330177308,0.9788179755210876,0.9845615744590759
Nc1ccc(nc1)C(=O)N1CCC2(CC1)CCN(CC2)Cc1cccc2c1OC(O2)(C)C(C)(C)C,0.3297256112098694,0.5182770073413849,0.7885205894708633,0.8625260293483734,0.9543063879013062,0.9667881011962891
O=C(c1ccncn1)N1CCC2(CC1)CCN(CC2)Cc1ccc2c(c1)CCC(O2)(C)C,0.16384777873754502,0.33138507604599,0.7856136441230774,0.9289588093757629,0.9912510752677918,0.9934161901473999
O=C(Cc1csc(n1)N)Nc1ccc(cc1)CC1CCC(N1)C(c1ccccc1)O,0.04499921556562185,0.07025945968925953,0.10537290014326572,0.1363069649785757,0.18894837088882924,0.20384318232536316
O=C(NC1CN(C1)C1CCC(CC1)(O)c1cncs1)CNc1ccnc2c1cc(cc2)C(F)(F)F,0.009526267694309355,0.008760085189715027,0.041463896492496134,0.18374565057456493,0.26906349658966067,0.34708335660398004
Fc1cc(ccc1c1ccc2c(c1)CCN(C2=O)CCN1CCCC1)C(=O)N1CCCC1,0.6677278280258179,0.888774573802948,0.9877969861030579,0.9943259000778198,0.998670506477356,0.9989257454872131
N#Cc1cc(C(C)C)c2c(c1)nc(o2)c1ccc(cc1)C(=O)NCC1CCC(CC1)c1cccc(c1)C,0.2132659524679184,0.38420345187187194,0.8108956098556519,0.9223653912544251,0.9519759058952332,0.9607993245124817
O=C(NC(c1cnc[nH]1)c1ccccc1)CC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.44671520590782166,0.6767065405845643,0.9634862780570984,0.9920946002006531,0.9946214437484742,0.9952746868133545
O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(cc2)N1CCOCC1,0.7132972717285156,0.8886065483093262,0.9798020362854004,0.9921936511993408,0.9985110998153687,0.9984670042991638
[H][C@@](O)(CN2C[C@@]1([H])CCCC[C@]1([H])C[C@]2([H])C(=O)NC(C)(C)C)[C@@]([H])(CSc3ccccc3)NC(=O)c4cccc(O)c4C,0.19287985563278198,0.39415875673294065,0.7634228348731995,0.8714797616004943,0.9414591193199158,0.9488893508911133
COc1ccc2c(c1)CC(=CC2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCO2,0.4047448098659515,0.7051460266113281,0.9344417810440063,0.9688816428184509,0.9892965078353881,0.9921406745910645
COc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCO2,0.43270222246646883,0.6983718395233154,0.9215666890144348,0.9634126424789429,0.9863606452941894,0.9900168418884278
O1c2c(ccc(OC)c2)C(=O)C=C1C(=O)NC1CCN(CC1)Cc1cc2OCOc2cc1,0.43270220458507536,0.6983717799186706,0.9215666651725769,0.9634126186370849,0.9863606452941894,0.9900168418884278
