smiles,X10,X20,X40,X60,X80,X100
CN(C)C(=O)N2CC(c1cc(F)ccc1F)=C[C@@]2(CCCN)c3ccccc3,0.011549212783575059,0.0199121817946434,0.05061752200126648,0.06664087176322937,0.0887425422668457,0.12043596506118774
Clc1ccc2c(c1)sc(c2)S(=O)(=O)NCCCCN1CCN(CC1)c1nsc2c1cccc2,0.013128907978534698,0.021275320649147035,0.09900088310241699,0.1421967029571533,0.18735826015472412,0.18928127288818358
CC(C)(C)c(c1)ccc(c12)n(cc2)-c3ccc(F)cc3,0.047423288226127625,0.0834370195865631,0.12924299240112305,0.17374364137649537,0.17720890045166016,0.18367278575897217
COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)Cc1cccc(c1)n1cccn1,0.12826212644577026,0.17360013723373413,0.19605116844177245,0.19923901557922363,0.1993373990058899,0.19947818517684937
O=C(Cc4cc(Nc2ncnc3cc(OCCCN1CCC[C@@H]1CO)ccc23)n[nH]4)Nc5cccc(F)c5F,0.0005184879992157221,0.0004249364137649536,0.0011183375492691994,0.0024753250181674957,0.003285805135965347,0.005372317880392075
[H][C@@]3(c1cccc(O)c1)C=C(c2cc(F)ccc2F)CN3C(=O)N(C)CCO,0.0024699952453374864,0.004877115786075592,0.022222363948822023,0.03753942251205444,0.06885961890220642,0.10100815296173096
O=c1c2CN(C(c2[nH]c2c1cccc2)c1ccc2c(c1)CCO2)c1ncc(cn1)c1ccccn1,0.07515028715133668,0.15496368408203126,0.19369587898254395,0.19728353023529052,0.19810662269592286,0.1986927270889282
c1cccc(c12)oc(CCCC)c2C(=O)c(cc3I)cc(I)c3OCCN(CC)CC,0.1809255599975586,0.1906427264213562,0.1927253484725952,0.19397186040878295,0.19580602645874023,0.19540437459945678
c1(\C(CCCCOC)=N\OCCN)ccc(C(F)(F)F)cc1,0.12551764249801636,0.15040185451507568,0.1792202115058899,0.1922995924949646,0.19018616676330566,0.18864316940307618
O1[C@H](CC)[C@@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@@H](C[C@](O)(C)[C@@H](O[C@H]2O[C@@H](C[C@@H]([NH+](C)C)[C@H]2O)C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@](O)(C2)C)[C@@H](C)C1=O)C,1.4347555406857282e-05,7.371742685791105e-06,1.4881326023896691e-06,7.269232355611166e-07,6.7729060901911e-07,7.971110790094827e-07
CCc1ccccc1Oc1cc(C)ncc1CN(C)C,0.01125526949763298,0.0182893306016922,0.12559531927108764,0.16241600513458251,0.17974916696548462,0.18294916152954102
COc1ccc2c(n1)c(CC[C@]13CC[C@](CC1)(CO3)NCc1nc3NC(=O)COc3cc1C)c(cn2)F,0.18973385095596312,0.198140287399292,0.19982410669326783,0.19994698762893676,0.19998717308044434,0.19998481273651122
COc1cnccc1C1CCC(CC1)N1CC(C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,0.13193295001983643,0.1665189743041992,0.1965523600578308,0.19932018518447875,0.19963032007217407,0.19974150657653808
O=C(NCc1ccccc1)N3CCC(CNc2ncccn2)CC3,0.004817457124590874,0.012204190343618393,0.10336116552352906,0.16418845653533937,0.1844385027885437,0.18932939767837526
CC(Cc1ccc(cc1)[C@@H](C(=O)O)C)C,9.584530926076695e-06,5.505132503458299e-06,2.47782445512712e-06,2.7572423277888447e-06,4.853535938309506e-06,6.812917854404077e-06
O=C(NS(=O)(=O)c1ccc(cc1)F)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,2.704281941987574e-05,2.031978510785848e-05,9.43426857702434e-05,0.000358313973993063,0.00093236630782485,0.0019003046676516534
Fc1ccc(cc1)C(=O)CCC[NH+]1CCC([N+]2=C3C(=NC2=O)C=CC=C3)=CC1,0.19576640129089357,0.19892076253890992,0.1997883915901184,0.19989917278289795,0.19992756843566895,0.19993557929992675
O=C(c1ccc(nc1)N1CCC2(CC1)CNCC2)Nc1cc(ccc1N)c1cscc1,0.17081863880157472,0.19582135677337648,0.19983752965927123,0.19996541738510132,0.19998984336853026,0.19998998641967775
O(C)c1cc(ccc1C[C@@H](O)CO)CNC(=O)CCCCCCCC,0.0005197098013013602,0.0004763656295835972,0.0009061624296009541,0.0011384944431483746,0.002015513740479946,0.0026625555008649828
O=C(NC1CN(C1)C1CC[C@](CC1)(O)c1cccnc1)CNC(=O)c1cccc(c1)C(F)(F)F,0.0035469889640808105,0.0036220066249370575,0.009417526423931122,0.02845143973827362,0.03226949870586395,0.04086361825466156
Cc2ccc(CCNC[C@H](O)COc1ccc(NS(C)(=O)=O)cc1)cc2C,0.14676647186279296,0.17558860778808594,0.19348397254943847,0.197157084941864,0.19794191122055055,0.19829318523406983
c1ccc(cc1)C1(CC1C1=NCCN1)c1ccccc1,0.11447036266326904,0.1688681125640869,0.19554682970046997,0.19746751785278321,0.19824231863021852,0.19871491193771362
Clc1ccc(c(c1)Cl)c1nc(nc2c1CNC(=O)N2c1c(Cl)cccc1Cl)N1CCN(CC1)C(C)C,0.19896589517593383,0.19974024295806886,0.19998292922973632,0.19999241828918457,0.19999339580535888,0.19999430179595948
O=C(c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1cccc2)N1CCCC1,0.05971220135688782,0.1245310664176941,0.18786218166351318,0.19380590915679932,0.19785778522491454,0.19781186580657958
C[n+]1c(cccc1C#Cc1ccc(cc1)c1ccccc1)C#Cc1ccc(cc1)c1ccccc1,0.19748672246932983,0.19950242042541505,0.19990160465240478,0.199973201751709,0.19996174573898315,0.19995516538619995
Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1,1.2521443750301842e-06,2.792316536215367e-07,8.557466912861855e-08,5.600468853117491e-08,1.126803113038477e-07,2.1130872482899576e-07
Cc1ccc2c(n1)cccc2N1CCN(CC1)CCc1cccc2c1OCc1n2cnc1C(=O)N1CCOCC1,0.02895585000514984,0.0581972062587738,0.15392574071884155,0.1863999605178833,0.19649119377136232,0.19794042110443116
O=C(N1CCN(CC1)C[C@H](c1ccc2c(c1C)COC2=O)F)Cc1ccc(nc1)n1cnnn1,0.0036486588418483735,0.0033635903149843217,0.004705188795924187,0.007357735931873321,0.012768784165382385,0.0173538938164711
Fc1ccc2c(c1)onc2C1CCN(CC1)CCNS(=O)(=O)c1cccc2c1cccc2,0.11694420576095581,0.15965793132781983,0.19618881940841676,0.19904664754867554,0.19957715272903442,0.19970206022262574
Fc1ccc2c(c1)CC(=CC2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCCO2,0.005841004103422165,0.010539356619119644,0.039787158370018005,0.06020495891571045,0.11365368366241455,0.1302059292793274
O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CC1(O)CN2c3c1c(F)cnc3CCC2=O,0.0013351484201848506,0.0013971680775284768,0.0011677485890686512,0.0008563932031393051,0.0034611474722623823,0.004838571697473526
CS(=O)(=O)N1CCN(CC1)Cc1cn2c(n1)c(nc(c2)c1cccc2c1cn[nH]2)N1CCOCC1,1.733017707010731e-05,5.899614552618004e-06,1.7408687563147394e-05,5.865583079867065e-05,0.00023789270780980588,0.00040527586825191977
COC1CCN(CC1)S(=O)(=O)c1ccc(cc1)c1ccc(cc1)CCN1CCCC1C,0.19814932346343994,0.19989824295043945,0.19999287128448487,0.19999876022338867,0.19999978542327881,0.19999980926513672
OC(=O)c1ccc(c(c1)C)c1ccc(cn1)N1C(=O)N(C2(C1=O)CCN(CC2)Cc1ncccc1C)c1nccnc1,0.010844454169273376,0.016176806390285493,0.07065489888191223,0.11560298204421997,0.1634948134422302,0.17114593982696533
CCN1CCN(CC1)c1cc2[nH]c(nc2cc1Cl)S[C@@]1(C)CC[C@@H](C1)NC(=O)OC,0.1575765609741211,0.19303128719329835,0.19954679012298585,0.19991313219070433,0.1999819040298462,0.19998021125793458
CN1CCN(CC1)Cc1ccc2c(c1)Cc1c2[nH]nc1c1csc(c1)C#CCNC(=O)c1ccccc1,0.11906523704528808,0.17229580879211426,0.1975113868713379,0.1994585156440735,0.1998395085334778,0.19987711906433106
CN(CCC1=C(Cc2cnccn2)c2c(C1)cc(cc2)C)C,0.171397066116333,0.19262444972991943,0.19853589534759522,0.19962557554244995,0.19983367919921874,0.19985355138778688
NCCCC(c1cccc(c1)C)(c1ccccc1)c1ccccc1,0.1745507836341858,0.19181375503540038,0.19548897743225097,0.1962059497833252,0.1976839065551758,0.19724642038345336
CN1CCC(C1)Oc1ccc(cc1)n1ccc(cc1=O)OCc1ccccc1,0.10244927406311036,0.1665761113166809,0.19525498151779175,0.19751884937286376,0.1988985061645508,0.19917217493057252
NC(=O)Nc1sc(cc1C(=O)NC1CCCNC1)c1ccccc1,0.0008235506713390351,0.0006412655580788851,0.0018075672909617425,0.0031722236424684526,0.003627659007906914,0.006599020957946777
CCN(CCOc1ccc(cc1)n1ccc(cc1=O)OCc1ccccc1)CC,0.1812848448753357,0.19349160194396972,0.19736459255218505,0.1981145977973938,0.19882010221481322,0.19876267910003662
CCOC1CN(CC1NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F)C1CCC(CC1)c1ccccc1,0.16821718215942383,0.18973575830459594,0.19894522428512573,0.19977837800979614,0.19991201162338257,0.19993929862976073
Fc1ccc(cc1F)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2,0.19960640668869017,0.1999727725982666,0.19999873638153076,0.19999978542327881,0.19999985694885253,0.19999985694885253
OC1CN2C3CC(CC2CC1C3)OC(=O)c4c[nH]c5ccccc45,0.007465497404336929,0.009848573803901672,0.02425543963909149,0.039530235528945926,0.09742853045463562,0.10130529403686524
CCn1nc(cc1C1CCN(CC1)C[C@H]1CN(C[C@@H]1c1cccc(c1)F)[C@H](C(C)(C)C)C(=O)O)Cc1ccccc1,0.07272638082504272,0.1285363793373108,0.19247667789459227,0.19811748266220092,0.19950222969055176,0.19963043928146362
CC(=O)NC(c1cccc(c1)F)CCN1C2CCC1CC(C2)n1c(C)nc2c1CCN(C2)C(=O)C(C)C,0.12762538194656373,0.17366163730621337,0.1955017328262329,0.19774770736694336,0.19951072931289673,0.19957549571990968
COC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1ccnc(c1)C(F)(F)F,0.023296563327312468,0.025659406185150148,0.05900890827178955,0.10000360012054443,0.13733904361724852,0.1480782151222229
O=C(Nc3ccc(S(=O)(=O)Nc1ccccc1C(=O)c2ccc(F)cn2)cc3)OCC4CCCO4,0.009008950740098953,0.013235168159008026,0.030899983644485474,0.03738223910331726,0.07951146960258484,0.0869459331035614
CS(=O)(=O)Cc1cc(nc(n1)c1cnc2c(c1)cc[nH]2)N1CCOCC1,5.375983892008662e-06,2.9720662496401928e-06,5.9810583479702474e-06,1.297310518566519e-05,3.279756929259747e-05,5.841685924679041e-05
O=C(N1CC(C(C1)(F)F)(F)F)[C@H]1NC[C@H](C1)N1CCN(CC1)c1ncccn1,5.698878702276033e-10,3.591741071229393e-11,7.971950877205813e-12,7.675344387836347e-12,2.9990265826285166e-11,4.8613219005844145e-11
CC(CC(C1(CCC1)c1ccc(cc1)Cl)N(C)C)C,0.12688593864440917,0.17433727979660035,0.19071674346923828,0.19624818563461305,0.1986873984336853,0.19867990016937256
COc1ccc(cc1)Cn(c(c23)cccc2)c(n3)N(CC4)CCC4NCC5CCOCC5,0.19199198484420776,0.19883283376693725,0.19988300800323486,0.1999746322631836,0.19998338222503662,0.19998209476470946
c1coc(c12)ccc(c2)-c3ccc(cn3)N(C4)[C@@H](C5)CN([C@H]45)C,0.13402819633483887,0.18152594566345215,0.1977834463119507,0.19957135915756224,0.199840247631073,0.19987527132034302
FC(Oc1ccc(cc1)Cn1cc(c2c1cccc2F)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1)F,0.19876115322113036,0.19978567361831664,0.19998610019683838,0.1999964952468872,0.19999680519104004,0.1999969720840454
O=c1[nH]ncc(c1)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0.10358685255050659,0.16914653778076172,0.19519178867340087,0.19801043272018432,0.19937143325805665,0.1994931221008301
Fc1ccc2c(c1)onc2C1CCN(CC1)CCCCNS(=O)(=O)c1ccc2c(c1)ccc(c2)Cl,0.12699078321456908,0.1649816155433655,0.19498382806777953,0.19853333234786988,0.19927836656570436,0.19944453239440918
N#Cc1cccc(n1)C1=N[C@@]([C@@H](N1)C)(c1ccc(cc1)F)c1ccc(nc1)F,0.0701296865940094,0.15309778451919556,0.19598040580749512,0.19927401542663575,0.19951552152633667,0.19955073595046996
CCCCN(CC#CCc1ccccc1)CC,0.15821939706802368,0.1876234531402588,0.1948172092437744,0.19595272541046144,0.19847543239593507,0.1983684778213501
Clc1ccc2c(c1NC1=NCCN1)nsn2,8.815675391815602e-06,6.04362903686706e-06,7.080737850628793e-06,1.3991381274536252e-05,1.5871122013777494e-05,3.0098151182755827e-05
CNC1CN(C1)c1nc(N)nc2c1ccc(c2)C1CCCC1,0.17447625398635863,0.18479937314987183,0.1933065414428711,0.19523414373397827,0.19377377033233642,0.19356210231781007
CC(C)(Cc2ccc1ccccc1c2)NC[C@@H](O)COc3cccc(Cl)c3C#N,0.18512506484985353,0.19552403688430786,0.19881699085235596,0.19944134950637818,0.1996449589729309,0.1996729016304016
CC(C(=O)N[C@]4(c1ccccc1)CC[C@@H](N3CCC2(CCC(=O)O2)CC3)CC4)c5cc(C(F)(F)F)cc(C(F)(F)F)c5,0.1978142261505127,0.1994114637374878,0.19991081953048706,0.1999810218811035,0.19999091625213622,0.19998974800109864
CCCOCCn1c2cc(ncc2nc(c1=O)N1CCN(CC1)[C@@H]([C@@H](O)C)C)c1ccc(nc1)OC,0.1737680673599243,0.19292569160461426,0.19888681173324585,0.199621319770813,0.19985833168029785,0.1998584270477295
O(C(=O)c1ccccc1)[C@@H]1[C@@H]([C@@H]2[N@@](C)[C@@H](C1)CC2)C(O)=O,2.8763528462150133e-06,1.0131255294254516e-06,2.5192534849338697e-07,1.6979848851406132e-07,1.718464091027272e-07,2.6834502477868225e-07
ONC(=O)/C=C/c1cccc(c1)S(=O)(=O)Nc1ccccc1,6.667138659395277e-05,5.250645335763693e-05,0.0003056966233998537,0.0005435437429696322,0.0011446629650890827,0.0011546378023922443
COCCc1nc(n(c1c1ccc(cc1)Cl)C(C)C)CNC1CCC(C1)F,0.1295345664024353,0.18159583806991578,0.19689954519271852,0.19855788946151734,0.19910480976104736,0.19930511713027954
Cc1ncccc1c5nnc([S]CCCN4CCc3ccc2oc(C(F)(F)F)nc2c3CC4)n5C,0.19107822179794312,0.19767569303512572,0.19967230558395385,0.19993529319763184,0.19997313022613525,0.19997694492340087
Clc1cccc(c1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F,0.19948837757110596,0.19988045692443848,0.1999692440032959,0.19999563694000244,0.19999639987945556,0.1999953269958496
N[C@H](Cc1ccccc1F)CC(=O)N1CCC[C@H]1C(=O)NCc1ccc(cc1)C(F)(F)F,0.13282052278518677,0.1633776307106018,0.19248045682907106,0.19793397188186646,0.1976129651069641,0.19822449684143068
C1CCN(CC1)CCCOc1ccc(cc1)c1ccco1,0.19753097295761107,0.19973406791687012,0.19996635913848876,0.19999518394470214,0.1999969005584717,0.1999958038330078
Cc1ccn(=O)c(C)c1C(=O)N5CCC(C)(N4CCC(N(Cc2cccc(C#N)c2)c3ccccc3)CC4)CC5,0.17316943407058716,0.19416738748550416,0.19920246601104735,0.19965938329696656,0.19990139007568358,0.19992704391479493
C[C@H]1CCCN1CCCOc4ccc(N3CCN(C(=O)c2ccc(C#N)cc2)CC3=O)cc4,0.019806227087974547,0.0286775141954422,0.04259048402309418,0.056928664445877075,0.12744146585464478,0.14039506912231445
CNc1nc2cc(sc2c(n1)NCCCN(C)C)c1ccc(cc1)OC(F)(F)F,0.19536011219024657,0.1994771122932434,0.19999046325683595,0.1999992847442627,0.19999926090240477,0.19999921321868896
ONC(=O)C=Cc1ccc2c(c1)CN(C2)S(=O)(=O)c1ccncc1,8.987829205580056e-05,5.421913228929043e-05,0.00017052877228707075,0.0003320554969832301,0.0005842411890625953,0.0008487473241984844
COc1ccc(cc1)C1CN(CC1CNC(=O)c1cccc(c1)Cl)CCC1CCOCC1,0.18890554904937745,0.19786587953567505,0.19976134300231935,0.19993653297424316,0.19998528957366943,0.19998719692230224
CNc1nc2cc(sc2c(n1)NCCCN(C)C)c1ccc(cc1)N1CCOCC1,0.1729373812675476,0.1966649293899536,0.19979859590530397,0.19995325803756714,0.19996800422668456,0.19997572898864746
Clc1ccc(cc1)C1CCN(CC1)CCN1CCN(C1=O)c1cccc(c1)Cl,0.1983478307723999,0.19960289001464843,0.1999309778213501,0.199975848197937,0.19999020099639891,0.19999003410339355
Clc1cc2c(n(cc2C2CC[NH+](CC2)CCN2CCNC2=O)-c2ccc(cc2)CCOC)cc1,0.015445922315120698,0.010527311265468598,0.01500883251428604,0.013076810538768769,0.018778209388256074,0.021143725514411925
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,6.288101576501503e-06,2.2832602553535255e-06,6.735520400980022e-07,4.3421041482361036e-07,7.177256520662922e-07,1.1414367691031657e-06
CCCNC(C(=O)Nc1c(C)csc1C(=O)OC)C,8.116067037917673e-05,4.378972225822508e-05,1.9891567353624852e-05,1.625209697522223e-05,1.3637258962262423e-05,1.636891975067556e-05
COc1cc(C=Cc2nc3c([nH]2)cccc3)ccc1n1cnc(c1)C,0.13694183826446532,0.1856764793395996,0.19883426427841186,0.19981361627578736,0.19981892108917237,0.19981701374053956
CC(c1noc(c1)CNCCN1CCC(CC1)c1ccc(c(c1)Cl)Cl)C,0.1962283730506897,0.19943870306015016,0.19995721578598022,0.19999165534973146,0.19999756813049316,0.19999775886535645
O=C(c1ccc(nc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1)Nc1ccccc1N,0.007642710953950882,0.011587728559970856,0.052879399061203,0.09189262986183167,0.13415725231170655,0.14774249792098998
O=C(NC2CCN(Cc1ccccc1)CC2)c4cc(=O)c3ccc(F)cc3o4,0.02126268297433853,0.03648202419281006,0.1275869369506836,0.17307881116867066,0.1899267315864563,0.1944765567779541
COc1ccc(cc1)C1CN(CC1CNC(=O)c1cccc(c1)Cl)CCCC1CCOCC1,0.196432626247406,0.19945558309555053,0.19993243217468262,0.19998393058776856,0.19999246597290038,0.19999217987060547
c1ncncc1-c(c2)ccc(c2[C@]34N=C(N)OC4)Oc5c3cc(cc5)C6=CCOCC6,0.07618052363395691,0.16477046012878419,0.19310171604156495,0.1975000262260437,0.19875799417495726,0.1991725206375122
O=C(N1CCC1)[C@H]1NC[C@H](C1)N1CCN(CC1)c1ncccn1,3.323779674246907e-06,1.5241545952449087e-06,2.5896879378706217e-06,4.334772893344052e-06,1.0183451377088203e-05,1.4434094191528857e-05
COc1ccc(cc1)Oc1cc(C)c(c(c1)C)c1csc(n1)NC(=O)c1ccncc1,0.015588416159152985,0.04379166960716248,0.13941060304641723,0.18197288513183593,0.18885328769683837,0.18985048532485962
c1cc(Cl)c(Cl)cc1OCCN(C)CCc(cc2)cc(Cl)c2Cl,0.19857285022735596,0.1995915174484253,0.19986714124679567,0.1999494194984436,0.19996496438980102,0.19996439218521117
OC(C(c1ccccc1)N1CCNCC1)(c1cccnc1)c1cccnc1,0.028767728805541994,0.05627836585044861,0.1437029719352722,0.16912996768951416,0.1889176368713379,0.19091322422027587
OC(=O)c1ccc(cc1)c1ccc(cc1)N1C(=O)N(C2(C1=O)CCN(CC2)Cc1ncccc1C)c1ccncn1,0.017099015414714813,0.03630053102970123,0.10731160640716553,0.1479044198989868,0.18221198320388793,0.1875621795654297
CS(=O)(=O)Nc2ccc(OC[C@@H](O)CNCCc1ccc(Cl)cc1)cc2,0.1985806107521057,0.19955408573150635,0.19984817504882812,0.19988893270492553,0.19991060495376586,0.19990186691284179
Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCCN1C[C@@H]2[C@](C1)(C2)c1ccc(c(c1)Cl)Cl,0.19804619550704955,0.1997073173522949,0.19994860887527466,0.1999875545501709,0.19999206066131592,0.19999368190765382
O[C@H]1CCN(C1)CCn1ncc2c1ccc(c2)n1ccc(cc1=O)OCc1ccccc1,0.14184489250183105,0.17817327976226807,0.19532997608184816,0.1978273868560791,0.1991342306137085,0.19918280839920044
Brc1ccc(cc1)c1c(Cn2ncnc2)c(nn1c1ccccc1Cl)c1nnc(s1)C(C)(C)C,0.005139881372451782,0.010822740942239761,0.07719540596008301,0.13693951368331908,0.136430025100708,0.15178987979888917
Clc1cc2cc(oc2cc1)C(=O)N(CCCN1c2c(CCc3c1cccc3)cccc2)C,0.12206943035125732,0.14821171760559082,0.18409297466278077,0.18784987926483154,0.19245216846466065,0.19196940660476686
O=C(C1CC1c1ccc(cc1)C(F)(F)F)N1CCN(CC1)S(=O)(=O)c1cc(cc(c1)C(F)(F)F)c1nn[nH]c1,0.16831212043762206,0.1826965928077698,0.196468985080719,0.19947006702423095,0.19952067136764526,0.19962172508239745
CN(CC12CCC(C2(C)C)CC1)CCN1CCN(C1=O)c1cccc(c1)C,0.1904689073562622,0.19927183389663697,0.19991234540939332,0.19997968673706054,0.19999511241912843,0.19999582767486573
Clc1ccc(c(c1)F)Oc1cnc2c(n1)c(=O)n(c(n2)C)CC1CCCN(C1)C(C)C,0.02855333685874939,0.06021556258201599,0.13451099395751953,0.16879818439483643,0.18297897577285765,0.1897171378135681
CC(=O)c4sc(NC(=O)N[C@@H]1CN(C(C)=O)CC[C@H]1CN3CCC[C@@H](Cc2ccc(F)cc2)C3)nc4C,0.03880522847175598,0.07078437209129333,0.17933777570724488,0.1956358790397644,0.19796117544174194,0.1986663222312927
Clc1ccc(cc1Cl)[C@@]12CNCC2CCCC1,0.18408819437026977,0.19294679164886475,0.19811556339263917,0.1993180990219116,0.1996862769126892,0.19971920251846315
CN(C(=O)c1c(C)onc1c1ccccc1Cl)c1ccc(c(c1)Cl)C,0.0020150275900959968,0.002474095486104488,0.008303684741258621,0.012533490359783173,0.02262119799852371,0.02758210301399231
Clc1cccc(c1)N1CCN(C1=O)CCN1C2CCCC1CC2,0.18655657768249512,0.19819263219833375,0.19978939294815062,0.19988940954208373,0.19998183250427246,0.19998042583465575
Clc1ccc2c(c1)c(NC1CCN(CC1)Cc1ccc3c(c1)cccc3)nc(=O)n2CC(F)(F)F,0.15906798839569092,0.18537778854370118,0.19857337474822997,0.19950588941574096,0.19960381984710693,0.19963222742080688
CNCc1cc(F)c(cc1Oc1ccc(c(c1)Cl)Cl)Cl,0.18166711330413818,0.19321876764297485,0.19720834493637085,0.19845367670059205,0.19838231801986694,0.19884432554244996
Cc6ccc5c(c4nnc(SCCCCN3CCc2cc1nc(C)oc1c(Br)c2CC3)n4C)cccc5n6,0.12141072750091553,0.17717138528823853,0.19687725305557252,0.19952021837234496,0.19964296817779542,0.1997333288192749
CCNC(=O)[C@@H](NC(=O)[C@@H](N(C(=O)[C@H](Cc1ccc(cc1)F)NC)C)C(C)C)Cc1ccc(c(c1)C(C)(C)C)O,0.03605581223964691,0.04394299983978271,0.06794227361679077,0.09390363693237305,0.10755765438079834,0.1204734206199646
Cc6ccc5c(c4nnc([S]CCCN3CCc2nc1ccccn1c2CC3)n4C)cccc5n6,0.17381649017333983,0.19343181848526,0.19939036369323732,0.19991527795791625,0.1999463200569153,0.19994958639144897
N#Cc1ccc(cc1)Cn1cncc1CNC1CCN(C1)C(=O)c1cccnc1C,0.051860851049423215,0.08722267746925354,0.1609244704246521,0.18220462799072265,0.19133710861206055,0.1934414505958557
CC(C1(CCC(C1)N1CCC2C1CCOC2)C(=O)N1CCN(CC1)c1nccc(c1)C(F)(F)F)C,0.1772448182106018,0.19344687461853027,0.19942015409469604,0.19987859725952148,0.19996196031570435,0.19996912479400636
NCCCS(=O)(=O)c1cccc(c1)c1ccc2n(n1)c(cn2)c1ccc(cc1)S(=O)(=O)C,0.02070455104112625,0.031074076890945435,0.07761799097061158,0.12128835916519165,0.13751518726348877,0.14653425216674804
[O-][N+](=O)c1ccc(cc1)CCN1CCN(CC1)CCc1ccc(cc1)[N+](=O)[O-],0.19855353832244874,0.19970057010650635,0.19997761249542237,0.19998762607574463,0.1999971628189087,0.1999959707260132
C(c1ccccc1)(c1ccccc1)(C[C@@H](N(C)C)C)C(CC)=O,0.19721156358718872,0.19882099628448485,0.19946160316467285,0.1996510624885559,0.19977099895477296,0.19977023601531982
O=C(c1cccc(c1)c1noc(=S)[nH]1)N1CCC(CC1)(CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2)c1ccccc1,0.013931719958782196,0.01629008948802948,0.03393960297107697,0.04673008918762207,0.08241105675697327,0.0940200686454773
C1C[C@@H](F)CN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NS(=O)(=O)c(cc3)ccc3OC(F)(F)F,0.14125118255615235,0.16992571353912353,0.19449138641357422,0.1983836054801941,0.198528254032135,0.19867841005325318
Clc1cc(Cl)c2c(c1)[nH]c(c2)C(=O)NC1CCC(CC1)(C)C,0.045027905702590944,0.060553479194641116,0.1653740882873535,0.18113192319869995,0.1926201820373535,0.19437966346740723
CCOC(=O)Nc1ccccc1[C@@H](c1ccc(cc1)C(=O)N(CC)CC)N1CCN(CC1)Cc1ncsc1,0.09440959692001342,0.13791743516921998,0.18457095623016356,0.19310276508331298,0.19749311208724976,0.1979936957359314
COc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccc2c(c1)c[nH]n2,0.17530858516693115,0.19572346210479735,0.19974026679992676,0.19992197751998902,0.1999668836593628,0.19997379779815674
N#Cc1cc(CNC2CCN(CC2)CCN2C(=O)C=CC3C2C=CC(=O)N3C)cnc1C,9.243761269317475e-07,2.1801743059768343e-07,5.8455111684452274e-08,3.5366815609449985e-08,5.9377123307058356e-08,6.583676963600737e-08
CC[C@@H]([C@@H](N1C[C@@H]([C@H](C1)c1cccc(c1)F)CN1CCC(CC1)c1cc(nn1CC)Cc1ccc(cc1)OCC(F)(F)F)C(=O)O)C,0.16481592655181884,0.19012672901153566,0.1990607500076294,0.19982389211654664,0.19990888833999634,0.19992585182189943
O=C(NC1CN(C1)C1CCC(CC1)c1ccccn1)CNc1ncnc2c1cc(cc2)C(F)(F)F,0.09099635481834412,0.14850646257400513,0.19745527505874633,0.19967472553253174,0.1998760938644409,0.19990088939666747
CNCc1cc(F)ccc1Oc1ccc(c(c1)F)Cl,0.1760381579399109,0.19222159385681153,0.19778491258621217,0.19910629987716674,0.1991604447364807,0.19916696548461915
CCO/N=C(\c1ccc(c(c1)F)F)/c1ccc(cn1)CN1CC[C@]2(CC1)OCc1c2cc(=O)n(c1)C,0.09304196834564209,0.15326035022735596,0.19260939359664916,0.19798038005828858,0.19945870637893676,0.19958484172821045
O=C(N1CCN(CC1)C(c1ccccc1)c1ccccc1)CC(c1ccccc1)c1ccccc1,0.15677977800369264,0.18736876249313356,0.19920953512191772,0.19974026679992676,0.1998515248298645,0.19988007545471193
Clc1cccc(c1N1C(=O)NCc2c1nc(NCC(C)(C)C)nc2c1ccccc1Cl)Cl,0.18837867975234984,0.19856265783309937,0.19995664358139037,0.19998843669891359,0.1999890089035034,0.1999906063079834
CN(Cc1ccc2c(c1)CC[C@@H](C2)N(C(=O)c1ccc(cc1)c1cccnc1)C)C,0.025677049160003663,0.0558399498462677,0.1693087935447693,0.19420645236968995,0.19872918128967285,0.19904017448425293
